id,yield
23270,4394.880092614174
23271,3537.5113539407494
23272,6813.5616336087005
23273,7313.743317361277
23274,6761.314404429821
23275,3981.7672980800044
23276,6419.116957782724
23277,6030.39390792235
23278,7229.138184465803
23279,6727.846360432328
23280,6604.860130802437
23281,4143.205738824135
23282,6301.88366364818
23283,7053.966227489296
23284,4827.998587697138
23285,6808.861267529934
23286,5630.815148416945
23287,4152.50835606328
23288,5692.685453637714
23289,7175.40584069766
23290,6103.921234868426
23291,6841.449186047283
23292,7455.173302865711
23293,6044.440598836829
23294,6516.29605252615
23295,7082.012505140907
23296,5232.347898300596
23297,3346.6797646444556
23298,6400.208094473478
23299,4480.212949183459
23300,7721.377696513913
23301,6624.498716767779
23302,7367.20663574922
23303,7274.20633882135
23304,5215.4438387302425
23305,5385.112544572183
23306,7391.880966595485
23307,6258.322798827147
23308,8095.091289804237
23309,6577.586184206141
23310,4196.787245116608
23311,5830.00227718193
23312,6400.569660178925
23313,7226.3292656864705
23314,4766.140954255869
23315,6565.890364864935
23316,6408.168201497734
23317,5821.523306550303
23318,7299.473566448321
23319,7552.5496600603965
23320,6303.561594825647
23321,7254.515819779548
23322,6851.605128817404
23323,7046.602840495996
23324,4702.17303075516
23325,7505.491728685169
23326,5863.68004597475
23327,5219.484334768355
23328,7093.39106495389
23329,5040.29675652659
23330,5606.993514939509
23331,5713.545662077143
23332,7322.882340243574
23333,5518.2877087968045
23334,5813.9674183499255
23335,6558.304299358835
23336,6737.085273402032
23337,6540.495919511958
23338,6249.046678859317
23339,6972.437914003935
23340,7086.126549814666
23341,7801.906327978995
23342,4970.606917065224
23343,6170.527454164406
23344,5254.328256809777
23345,6585.707764218512
23346,7874.313071713512
23347,7697.056031479953
23348,5954.152006474574
23349,5671.493481708117
23350,7975.715920545161
23351,7176.200940731742
23352,6616.609637564754
23353,4087.073247623428
23354,4889.030982415347
23355,5020.367061061595
23356,6062.813296803966
23357,6587.310638047583
23358,5214.156698303571
23359,7886.2029489150445
23360,3451.5799931211095
23361,3718.2750046766996
23362,8310.352717096404
23363,5203.384629735932
23364,6052.299152277539
23365,3888.603205394159
23366,6178.033270665875
23367,5230.254654695784
23368,5548.370969341834
23369,7637.377117106835
23370,5816.346951157433
23371,6213.429518670324
23372,6305.059369608473
23373,5871.6455873810155
23374,5548.11908798281
23375,6056.9384247087
23376,5533.2900703601235
23377,5654.136604913404
23378,7389.27599397105
23379,7159.559708784778
23380,7331.205694688768
23381,5489.512256779411
23382,7217.675455966522
23383,5656.43623038448
23384,6924.556058061638
23385,7167.493848559689
23386,6090.360898181323
23387,7815.395875596791
23388,7801.730714465657
23389,4319.091096596122
23390,7680.879758905183
23391,6927.41455938215
23392,7465.629663184369
23393,3642.205780256456
23394,7218.178222183804
23395,4145.380926906073
23396,5556.909623662027
23397,7534.311237352567
23398,5846.532780613827
23399,6966.750984865957
23400,4651.799001686245
23401,6308.988227561177
23402,7315.440091780612
23403,5592.087804911639
23404,5389.777129531805
23405,7229.644882848683
23406,6603.809792534197
23407,7698.277363457404
23408,5136.611430388113
23409,3978.2503567641206
23410,7635.156097319115
23411,4631.44077804201
23412,4344.511297452048
23413,5869.461730161972
23414,4916.278830944636
23415,5238.058955253827
23416,5213.328898604783
23417,7251.087075940268
23418,7602.89981496849
23419,5924.8236242880785
23420,7570.450018030062
23421,6346.603847832773
23422,6383.174746907632
23423,3474.2989826017847
23424,6030.140178863196
23425,6517.233374019794
23426,7435.749587164382
23427,5694.627548375568
23428,6197.5304193319835
23429,5055.22258832093
23430,4794.674690915239
23431,5122.880257868429
23432,8147.27335872673
23433,5005.841169132356
23434,5257.756135981494
23435,3939.9942899395137
23436,4986.969651802008
23437,4644.739749619247
23438,3842.780924411819
23439,6862.904828844037
23440,6277.221639420364
23441,5124.00846056761
23442,4919.415187346285
23443,3036.229117377856
23444,5257.37810485468
23445,6017.139820772641
23446,5892.788610160207
23447,5595.742462312843
23448,6792.443314515616
23449,5397.680590347246
23450,7413.689929598275
23451,5879.457297249716
23452,6608.609974274339
23453,5880.407764797797
23454,5625.354971126535
23455,8095.255950702494
23456,5950.38907052144
23457,6006.56972860979
23458,7325.890184302361
23459,5346.472551319941
23460,4448.654349825759
23461,5931.567942885675
23462,5882.227953682447
23463,4748.773559638294
23464,6944.670796094515
23465,7281.472803512139
23466,7437.743970936717
23467,7755.0790964514
23468,7885.55605401397
23469,6028.563560249097
23470,6320.7098808419405
23471,5349.745600977112
23472,6449.74766447711
23473,4214.544071883346
23474,4815.509921510462
23475,7273.923337547318
23476,7464.144688508977
23477,6387.379483716334
23478,8004.764851436403
23479,4378.522649820887
23480,7101.955039929211
23481,8101.849517933351
23482,6298.211459537636
23483,7143.96085474732
23484,5883.045551955464
23485,3204.365148245447
23486,6470.890299506684
23487,7511.927816924004
23488,7508.961238775766
23489,6341.123206678729
23490,5492.056555328584
23491,6827.3341192675725
23492,6071.113093865842
23493,5314.189040994384
23494,7786.601243801497
23495,6725.347956718384
23496,4315.666328320549
23497,5937.554318357709
23498,5229.262540154417
23499,4498.920632178873
23500,5246.827116442041
23501,3310.693781664797
23502,7274.297389429488
23503,6163.514096214721
23504,6494.038955602607
23505,6753.389715716552
23506,7686.347829695615
23507,5210.762884577496
23508,6005.248123282363
23509,3304.9433715842733
23510,5025.425945591142
23511,6535.776757440894
23512,4375.588413747851
23513,3487.857309489499
23514,5966.6575194034485
23515,5463.867642560061
23516,5152.488999256125
23517,6105.069598162508
23518,5802.331010956443
23519,5741.856418943225
23520,4416.71157134044
23521,5285.856592484391
23522,5956.151964881207
23523,6762.534496054379
23524,3816.3921340797633
23525,8297.44857971116
23526,4237.340938734718
23527,5584.829934452269
23528,7712.8973908225
23529,7242.974197976402
23530,7825.130106028953
23531,3938.73222671821
23532,5669.817674444909
23533,4940.17431180055
23534,5656.848046808368
23535,5633.683540369165
23536,5877.391083533691
23537,5445.656137977561
23538,6556.026128974325
23539,4866.749097160897
23540,7511.869567995438
23541,6575.68468573997
23542,8071.48577182187
23543,5900.695683896716
23544,4560.51751854348
23545,7270.6733915776
23546,8588.755920760095
23547,5361.724524371838
23548,6764.115539890585
23549,7542.880267464303
23550,5347.913836869203
23551,3163.1120347848246
23552,6019.585120107533
23553,5704.585682848878
23554,5877.946106473906
23555,3305.5838537902464
23556,4586.529662963918
23557,3804.3073031197328
23558,5440.5879553542645
23559,4464.105957867792
23560,7755.619189724526
23561,4236.478871816154
23562,5399.002722413527
23563,4913.701589920709
23564,5955.426150078331
23565,6940.015757587067
23566,6691.97759977402
23567,5254.072532766337
23568,7444.265755741642
23569,5467.1025992887835
23570,5287.6255758376365
23571,3824.8489467580266
23572,5849.005623479291
23573,6346.207600890009
23574,3902.2487657797083
23575,4337.6992570657585
23576,7789.893732083279
23577,6127.10358161268
23578,5809.008932230467
23579,4631.782974890021
23580,6675.986061241156
23581,6476.561263492728
23582,6841.058951315543
23583,5599.694775801828
23584,4589.979435776721
23585,7018.9983413959835
23586,3991.717170445426
23587,7834.167859583022
23588,7701.7779342712365
23589,4317.27791190104
23590,5757.529402702973
23591,2895.351597910765
23592,6194.708088767704
23593,7780.438014469004
23594,7686.225411919824
23595,7259.309812437899
23596,5299.323698098098
23597,5874.993108150647
23598,7935.999948956942
23599,5603.012549681004
23600,5221.253824684288
23601,7920.295201287927
23602,6849.250787038298
23603,4116.6678612568485
23604,6419.282455697479
23605,4438.962875559769
23606,4244.678216266716
23607,7142.159877565524
23608,5553.927453238551
23609,5844.497859367736
23610,4299.108323850902
23611,5373.2601822747765
23612,5287.680057550583
23613,7351.912664755584
23614,5117.757666149624
23615,7553.585706710821
23616,5520.572110389702
23617,7152.6456294383715
23618,6103.7301112822925
23619,6316.665107567891
23620,5867.676571159226
23621,5658.354425455607
23622,4945.72383922914
23623,3271.0657127517716
23624,7924.8369348580745
23625,6182.475681158077
23626,7470.904290991955
23627,5330.212770429613
23628,4464.088647668067
23629,7589.667839128899
23630,7491.981290537435
23631,5433.44537888316
23632,6086.088806482688
23633,3894.6265896567793
23634,5900.399633977273
23635,5472.728811753287
23636,2970.522109555689
23637,5093.141218583829
23638,4696.617303731876
23639,5183.172055539689
23640,6197.711449053451
23641,5527.825708600379
23642,5343.835545053807
23643,7541.5712868208975
23644,4565.189824487212
23645,6159.814776220672
23646,7001.7127368738165
23647,6077.482897353248
23648,6395.95230262753
23649,5524.163248734619
23650,7491.537533235403
23651,7292.632493828549
23652,6051.255807546237
23653,3989.1334843212
23654,5845.05572434275
23655,5356.810722202751
23656,5653.422198608759
23657,4845.288660729172
23658,6240.384988261665
23659,5865.792101775442
23660,7308.0973408817445
23661,7639.535201095467
23662,5443.3218676634815
23663,5670.232429349352
23664,5225.564850907455
23665,5612.653653740649
23666,7177.099902877682
23667,5380.000944763293
23668,5598.166185312445
23669,6814.435565692869
23670,6667.656975672055
23671,5429.012194662322
23672,5771.500920940552
23673,4081.4897981421054
23674,5590.8289186007105
23675,6132.7121127478395
23676,5927.775126163152
23677,5093.773143293702
23678,5220.058722733691
23679,7484.000440769138
23680,5411.016343567095
23681,5297.747866198746
23682,7846.090401120953
23683,6586.718773025445
23684,5335.214468337971
23685,5360.766759127588
23686,5802.767085057446
23687,5485.850253662723
23688,5573.975095354866
23689,7613.217379667118
23690,6722.524889565015
23691,4600.031205822894
23692,6822.868120827854
23693,6006.487929476733
23694,5425.429613811159
23695,6389.291101630636
23696,7219.45502311497
23697,5816.81231631877
23698,6170.49551653736
23699,4357.739287817927
23700,7603.719796804926
23701,7078.086254678939
23702,5754.847702915637
23703,5058.788735925761
23704,5053.2853591413805
23705,4518.428656163522
23706,4295.7055263291395
23707,5450.247635136968
23708,7019.056024794516
23709,7266.768752849983
23710,7398.574859179231
23711,7380.952693445672
23712,7426.162254723571
23713,6439.222958928374
23714,7760.849273337646
23715,6076.111321810639
23716,5021.3036176296955
23717,7298.084169052792
23718,5333.4468885518645
23719,8158.841246484233
23720,6105.707621496839
23721,7381.976055003759
23722,4781.148235714438
23723,4873.509197328313
23724,5492.380228946688
23725,6319.86480349554
23726,7682.336369014845
23727,6225.711783750605
23728,8032.346757422571
23729,8377.179000541113
23730,4629.984574490082
23731,5051.846620480467
23732,5338.057818794719
23733,4303.626437645263
23734,3886.763932380859
23735,4875.77334050065
23736,8073.682253725301
23737,6592.831696694542
23738,6579.614142156141
23739,6850.932248135461
23740,6526.071395288643
23741,6735.342518913389
23742,4290.418865769425
23743,7705.119835824482
23744,6145.236537113416
23745,3263.705687940942
23746,5430.976356982903
23747,5233.774534390424
23748,7671.1981096578675
23749,6742.102132309461
23750,5806.359249311052
23751,6100.6069427936
23752,7461.435173151727
23753,5998.7820130338805
23754,5544.708537342765
23755,6839.724528329571
23756,5452.000244701368
23757,5703.0020419218945
23758,4989.07044988896
23759,7266.282724647081
23760,5971.938345461953
23761,5781.291398397242
23762,4447.151090313716
23763,7199.751218517376
23764,7003.809146279178
23765,4256.898410544357
23766,7722.092919122839
23767,5571.200084700841
23768,7312.059340349742
23769,8081.045415695047
23770,4526.330652539067
23771,6385.895405148104
23772,6303.8439833398525
23773,5294.130266181659
23774,4260.63911722943
23775,6404.278691070864
23776,5988.143078865672
23777,5996.272005063949
23778,7262.3710213672475
23779,6097.675397973148
23780,4685.0562682328455
23781,5849.780266073174
23782,6253.263950253592
23783,6067.298169964232
23784,6100.228407068483
23785,5191.3752210447965
23786,8584.100724741083
23787,7587.946392018839
23788,7875.913912332297
23789,7588.166676039136
23790,5692.507714031111
23791,4098.883468158154
23792,6905.8369053587085
23793,7721.553197230234
23794,7455.119089634058
23795,5768.297243003514
23796,6475.171336099979
23797,8117.226107477121
23798,6208.541429380495
23799,5941.950567734284
23800,6471.069508296734
23801,4731.272682724541
23802,4107.713707557128
23803,3882.7390950381496
23804,4168.347596692059
23805,6002.767462328066
23806,4750.839922915085
23807,8111.19937836037
23808,5776.20401124585
23809,3146.8222625188428
23810,4046.9930988096594
23811,6617.123319963412
23812,6392.3803448600165
23813,3985.2842618877703
23814,5925.22359519041
23815,6527.196042033822
23816,4449.698247932734
23817,7278.278154879197
23818,5862.431483680986
23819,4977.21352896941
23820,5926.265216823978
23821,4298.217623928135
23822,5181.792862377277
23823,7764.9318078947235
23824,6265.030669540946
23825,4611.507992223977
23826,7041.26625036955
23827,3977.0821400073746
23828,8291.672546331412
23829,6021.561714257256
23830,4728.197176248851
23831,6391.911393194673
23832,6190.694171730162
23833,5484.933479096806
23834,6710.146261761685
23835,5822.359500279739
23836,5301.367542185842
23837,3761.267596593236
23838,4911.484376140302
23839,6519.91887892734
23840,4882.683185154626
23841,2806.8550803393646
23842,7584.72591841061
23843,4383.392703868607
23844,6398.531902473784
23845,4468.156812807819
23846,8353.520601939957
23847,5218.9762028537325
23848,4160.131943953219
23849,7058.903333250824
23850,6229.672716773918
23851,6284.9355431912945
23852,8405.301910831326
23853,8400.977485325577
23854,5017.586273008659
23855,7608.527369101657
23856,4107.820288953343
23857,4941.760914378885
23858,3355.1011783323465
23859,6287.725077135956
23860,7254.067864980694
23861,5456.491956729683
23862,5309.911060447716
23863,5815.324169583107
23864,6254.980435842959
23865,4918.750091620861
23866,7148.048804475997
23867,7377.205921574427
23868,5835.678178647318
23869,6214.3329046251465
23870,5725.389721920596
23871,6838.802672886086
23872,6458.889837200785
23873,6098.86825611509
23874,8280.486996386055
23875,5320.945550649274
23876,5567.919618349508
23877,5797.439155607453
23878,5767.664387643139
23879,5759.458208919548
23880,4032.5709763694276
23881,7870.638462050698
23882,6530.048483283284
23883,6785.162010381098
23884,6215.912508875286
23885,5903.62647586886
23886,4987.729816946738
23887,4118.720525112512
23888,5987.249436236807
23889,3690.4587614877382
23890,7283.066621882521
23891,7517.060026945581
23892,4538.373119100934
23893,7428.884900778547
23894,6254.938297430327
23895,4232.792009246124
23896,6558.19285646068
23897,7772.699753547991
23898,5679.586961157319
23899,6305.008520448892
23900,7642.7864336834955
23901,7205.03334420538
23902,7398.659266825607
23903,6632.811717785567
23904,5133.446453300851
23905,4114.868007951763
23906,6360.50965845036
23907,8009.420789464286
23908,4284.024788557281
23909,6226.395564955701
23910,6141.104722805905
23911,6319.145686700912
23912,6775.958889067768
23913,7946.596241818053
23914,5048.332562376855
23915,4890.203439543149
23916,6124.322029262243
23917,4468.664020760469
23918,4953.51203104563
23919,4968.977071670108
23920,5776.562695683916
23921,5601.386891972963
23922,5347.559477468592
23923,6780.016741424837
23924,7124.345848115014
23925,5712.860779487824
23926,6312.383620664877
23927,7597.860608524297
23928,4378.8966848956425
23929,6029.865618357399
23930,5838.384809711608
23931,5411.024848652309
23932,6049.269495957655
23933,6682.692798722781
23934,4487.371849130577
23935,5837.3535758547105
23936,8053.732400304625
23937,5137.211218251281
23938,7343.571409152375
23939,6956.168731316113
23940,5147.5545683640585
23941,6088.335735098441
23942,5912.639271836701
23943,6205.583049416632
23944,7597.81701661148
23945,7551.1965342875155
23946,6246.769039389781
23947,6983.448034573828
23948,6998.962583374028
23949,6597.280838747138
23950,5677.74537546172
23951,7065.447955392459
23952,5814.98387254652
23953,3092.9524828364774
23954,3840.6430192484286
23955,8013.422966986411
23956,5557.258189010678
23957,6882.785692763751
23958,3907.600592058716
23959,6869.13964975106
23960,7154.488835806182
23961,5313.010660836214
23962,7301.252195369298
23963,5531.7280884555885
23964,5187.557909455007
23965,4078.8004841820293
23966,4781.103952189016
23967,7735.147921391579
23968,6014.42886578162
23969,5289.005794633783
23970,7193.5408076424865
23971,5196.07714107599
23972,7389.7410881472515
23973,5587.133407453153
23974,4915.980260873162
23975,7409.870612543373
23976,7260.764330788486
23977,4950.723296695578
23978,7592.8890043015
23979,7765.55589276803
23980,4809.422953693206
23981,6808.175286890153
23982,6407.968657735844
23983,5054.73270139704
23984,5919.112520546962
23985,6743.801888335236
23986,4564.717301218841
23987,5500.5520951400185
23988,6118.478816327509
23989,5392.483548907353
23990,7532.50606185315
23991,5636.499913499146
23992,6276.550605118195
23993,8117.942089566901
23994,5064.929936104075
23995,5602.550505623721
23996,7895.035068446783
23997,7616.710863753224
23998,6241.80787032175
23999,7980.352954288544
24000,5931.366911968333
24001,7226.549396267052
24002,4699.805375849758
24003,6887.819978105736
24004,5679.859461792932
24005,5244.512042037333
24006,5927.412628350911
24007,7606.079458584831
24008,6826.200638268638
24009,7190.64371323153
24010,5150.830261367808
24011,5617.759610147103
24012,6770.108855536993
24013,7627.932229943661
24014,6036.628999136326
24015,8127.2143580071715
24016,4585.673190827027
24017,6432.655938584046
24018,8128.738348215111
24019,5924.64959212754
24020,6363.715189886265
24021,4870.138287467393
24022,7448.826805412526
24023,7333.241407153471
24024,6300.155667159299
24025,7061.56642429149
24026,5136.825875181522
24027,4896.138788276252
24028,7768.6468228652975
24029,5273.122506520404
24030,5390.605657440857
24031,6340.821045955157
24032,3859.8549089761773
24033,6122.372011656173
24034,6800.86610074991
24035,4096.025367404462
24036,6282.680788140271
24037,3916.1756438577722
24038,6348.675160885608
24039,6383.62412445217
24040,4911.128580020471
24041,5361.133846900191
24042,6687.201924068468
24043,4964.510781103866
24044,5069.943324911718
24045,7886.130833674033
24046,6785.417215113634
24047,5430.071083850237
24048,7026.260843110487
24049,4919.39082789258
24050,6975.31734287494
24051,4797.925612319575
24052,5121.055867642067
24053,5332.749580786333
24054,4471.560979402567
24055,5275.794368707936
24056,6783.220661433466
24057,5465.461827037176
24058,4630.057391230288
24059,5944.941773664376
24060,6465.518200842472
24061,6348.849093048844
24062,6257.684425854533
24063,4320.625525275704
24064,8190.861792920219
24065,6481.928587581045
24066,7483.9114188477615
24067,6654.916885860161
24068,5353.68465747643
24069,4933.651072013384
24070,6174.397126950532
24071,5651.109217507113
24072,6903.353984718429
24073,6813.85759543072
24074,4363.786739607609
24075,7541.343588233392
24076,6171.383034035569
24077,5438.245016516895
24078,5318.339712243969
24079,6647.785070742646
24080,7834.016825035964
24081,7409.494114650603
24082,6603.871824179474
24083,6703.1918260229995
24084,8099.1625103436545
24085,5393.396141605059
24086,4996.236624035497
24087,7798.261104037752
24088,5652.032626381648
24089,7312.008910696426
24090,6312.657982861379
24091,4233.540305163183
24092,6729.079661866603
24093,6287.831176016899
24094,5354.137714360669
24095,6768.068136809476
24096,7576.093368453172
24097,4322.471329428704
24098,5201.123531127251
24099,8518.152047179143
24100,4330.151553349505
24101,6101.873872095084
24102,6251.593345327014
24103,8242.349506723465
24104,5713.381139262284
24105,7442.186894886723
24106,3763.203497388162
24107,5772.058618114516
24108,5776.324959748991
24109,7682.4636847544825
24110,5349.636180239688
24111,5636.7691256370645
24112,7836.949304888518
24113,5613.259156234777
24114,7216.826121284785
24115,6780.40516459818
24116,5412.5413612426455
24117,6119.67858984309
24118,7587.219398095023
24119,7121.886501843999
24120,3775.704348787124
24121,4667.14230599666
24122,5590.863331553779
24123,6862.056502188427
24124,6364.6325373900445
24125,3593.2501787957153
24126,6483.565986875371
24127,7533.316038963667
24128,6789.049048170911
24129,4555.132480971172
24130,4858.2300176559165
24131,7066.68047147351
24132,7605.7919009768975
24133,6594.879961114106
24134,5835.6470379219345
24135,6424.869895648804
24136,6310.739526330286
24137,7900.930930596853
24138,7206.175957175592
24139,7214.178272918478
24140,7285.523829640959
24141,7413.506181425968
24142,3160.9154098732097
24143,6823.351256513235
24144,3762.0459615288064
24145,4241.1591191979305
24146,6363.21309984785
24147,7986.128748141569
24148,5764.010760737257
24149,6441.733473384616
24150,6008.985708306716
24151,3223.6814717905354
24152,6444.639514068673
24153,5743.77640579568
24154,5842.038856093185
24155,7086.273520832028
24156,7276.1291816608355
24157,5708.446338627541
24158,7085.485121775599
24159,7334.211181742927
24160,5646.3803518032855
24161,6053.862567813061
24162,6249.288981650008
24163,7150.830432120529
24164,6759.228032468771
24165,5812.874833020277
24166,5705.712696024138
24167,5918.116721199923
24168,5058.832582156974
24169,8006.1676119358035
24170,5535.23065480504
24171,5996.1986666796765
24172,6421.853027692918
24173,8375.142565725107
24174,3001.301050875415
24175,5057.119393600571
24176,7409.701965985441
24177,4509.41503346334
24178,4451.774003513661
24179,4318.817988474873
24180,7185.462010282012
24181,4506.962934742196
24182,8020.726942270614
24183,6090.088343118825
24184,4743.54040847224
24185,4203.114059157136
24186,4335.060791609515
24187,5773.963870336262
24188,5206.204123842684
24189,7568.830126287037
24190,5700.773840036059
24191,6871.846814514736
24192,5151.346777118433
24193,4013.771797884332
24194,5950.034760683981
24195,6253.228297631781
24196,7610.216402144442
24197,6443.92789353577
24198,6665.537700965122
24199,5022.922075904018
24200,5851.5972174411445
24201,5347.1770289981505
24202,4906.838625379564
24203,6336.8510228187915
24204,5706.219902139252
24205,5716.441250690967
24206,4244.478208412938
24207,6705.622379684615
24208,3608.9125000953836
24209,5775.181998518839
24210,5216.413809668909
24211,5490.874246874603
24212,3935.8201176883385
24213,7572.018776864243
24214,4324.165227886173
24215,6008.471750809768
24216,7396.203668578864
24217,5266.07409898687
24218,5217.02365404869
24219,8613.426119163885
24220,4981.528911381215
24221,6882.823362202182
24222,6479.2541129933215
24223,6080.208576396702
24224,4913.015968383337
24225,4706.892141703205
24226,6264.64759313703
24227,8631.6891871704
24228,4571.484947657834
24229,5401.393359098236
24230,5877.417623271588
24231,4934.969377515014
24232,6855.069627974575
24233,3584.3820287621575
24234,4528.057569057271
24235,5684.097949379316
24236,5618.475621393625
24237,4177.33519857503
24238,4409.822529205594
24239,5530.18910482413
24240,6674.725747571689
24241,5468.524694850518
24242,6190.480215535739
24243,7301.799647133856
24244,6443.012802710174
24245,7554.341029535803
24246,5093.157804374904
24247,6607.927504219069
24248,3740.05444549376
24249,6670.234849038692
24250,3824.700041470531
24251,7459.70464488785
24252,7617.911124221489
24253,7420.280380608268
24254,5804.71323746075
24255,6390.027697818007
24256,5452.227995339733
24257,7242.512764102414
24258,6887.333902762377
24259,5331.479561318909
24260,6090.884036578716
24261,7069.520327235092
24262,6552.238029971872
24263,6437.318448412293
24264,6461.018645563525
24265,5671.657380032285
24266,5520.415594506554
24267,5735.735938951142
24268,7652.5651217130235
24269,3901.5028941403407
24270,5757.603269987809
24271,3678.595057275669
24272,5533.786548233441
24273,4952.06658478278
24274,7269.986189913792
24275,7554.392988332236
24276,6244.7933229604905
24277,5387.568952539136
24278,7818.213891340098
24279,3331.969829990084
24280,7048.92967501736
24281,6731.03946222251
24282,6825.085013525471
24283,5964.138671732005
24284,4873.443018011776
24285,8285.16624191207
24286,4893.0450900636215
24287,3770.75347920083
24288,6413.797871439048
24289,5714.3351640559085
24290,6807.138415299532
24291,7719.534129782689
24292,5975.615455273662
24293,6683.466297723851
24294,7950.661966647323
24295,7297.87817411128
24296,4286.975034232592
24297,7462.697937256386
24298,5244.0410729974765
24299,4956.229934981144
24300,6698.820571304881
24301,3800.1260530982963
24302,4959.567271187721
24303,5863.201594668241
24304,5359.184567723801
24305,5337.534970048127
24306,4280.274240858186
24307,6231.163659626276
24308,4948.436914027344
24309,5736.321301532486
24310,4631.7892915792345
24311,4219.937709495598
24312,7980.521671072547
24313,6355.430081868014
24314,7543.436280991416
24315,6682.140312508849
24316,6148.458182031411
24317,4481.834145939386
24318,7273.4675901029
24319,3297.0533423450997
24320,7810.587868318047
24321,6164.996871230058
24322,5482.779583761595
24323,4903.500630171246
24324,8115.360903370178
24325,6280.7910065452015
24326,5745.255012234694
24327,6717.915188301704
24328,8407.786781497492
24329,8150.497618785621
24330,5536.526468816084
24331,5600.642806117326
24332,5325.788223190624
24333,7556.611488909883
24334,7943.925436020523
24335,6240.332981668616
24336,6345.295210048796
24337,6684.887134643626
24338,4483.157000206723
24339,6079.7562261575895
24340,6329.7654327344235
24341,6529.0192520599685
24342,6673.9918525093
24343,5737.105464605783
24344,5636.153531816419
24345,3749.27334427243
24346,6387.0589577423425
24347,6503.28325203854
24348,6369.036955618935
24349,8010.803641589668
24350,6761.783981772194
24351,6851.577714521156
24352,6605.679784827382
24353,7538.7229439963685
24354,7664.897827440114
24355,7286.681345721867
24356,4541.383710684564
24357,4143.068790212909
24358,5598.305495944547
24359,4243.326805129181
24360,4725.99309660844
24361,7213.22316073036
24362,6523.285029602889
24363,8380.7251317822
24364,7166.7109400526915
24365,8317.623987415356
24366,7436.193102036474
24367,5430.572116297573
24368,6354.304432290551
24369,4037.2444737805927
24370,7610.763701179683
24371,5861.934292254007
24372,4055.381534786825
24373,5660.849238732958
24374,8244.00557514652
24375,2990.5530142848374
24376,6297.804130432258
24377,5284.716497426374
24378,6683.906185037205
24379,4467.292432089168
24380,6149.046455692362
24381,6033.535849675488
24382,6867.7434814857825
24383,8008.846523348206
24384,5886.993375810395
24385,7377.335006496174
24386,8422.633473968355
24387,6764.15854096271
24388,4052.8525618261265
24389,7855.804767569576
24390,5478.59254251433
24391,6071.987303444221
24392,5321.149698504204
24393,4985.76880545254
24394,7518.839608451581
24395,6125.302063569833
24396,8263.216860823317
24397,5492.778610971054
24398,4053.8221914817677
24399,6087.511300630439
24400,5132.178187086916
24401,5631.988774983678
24402,5891.204173961696
24403,5142.53936168113
24404,5302.78906738071
24405,5352.653828447396
24406,3509.2228872569285
24407,5541.119220304309
24408,5665.699483320746
24409,5997.617342209097
24410,6143.524289709843
24411,5955.892991038594
24412,7666.689697993084
24413,5088.600775983883
24414,7832.377766922718
24415,6587.570690533406
24416,4317.463938756059
24417,7328.25358540786
24418,5642.334743649842
24419,3895.8716451997943
24420,4989.363094726237
24421,4727.156847122434
24422,8021.946719481002
24423,4237.719084503751
24424,7019.045598522391
24425,4350.239169721492
24426,5883.984346046978
24427,5073.136149937258
24428,3984.8198409536817
24429,6958.2495795519935
24430,4472.0112605737095
24431,6909.863609369573
24432,8160.379999541259
24433,6191.428293516879
24434,4846.364417339007
24435,6919.053716470702
24436,5337.9599554162605
24437,5481.262424185422
24438,6553.142878489771
24439,3806.6104816085353
24440,4614.8445069528425
24441,5857.235824925501
24442,5653.943851150882
24443,3688.212587825361
24444,5738.409945539411
24445,7771.977225275208
24446,6744.149614936345
24447,5859.657457719328
24448,5736.075543393009
24449,7767.883679344226
24450,5224.00578246811
24451,6862.420632325953
24452,4258.974319585505
24453,5620.506876428842
24454,3519.494700307804
24455,6018.599744665071
24456,6603.588791767203
24457,6420.15948906306
24458,4197.544241596678
24459,6405.048990648141
24460,4225.643486462771
24461,4163.495357061739
24462,3078.423066704502
24463,8217.917844982847
24464,5282.972683325388
24465,3273.6416379594857
24466,5971.173832651173
24467,5641.376151587683
24468,6492.085867728987
24469,7543.26332645153
24470,7170.8695131555105
24471,4542.898693679983
24472,7471.827410851425
24473,6003.000680395511
24474,6123.120444998388
24475,7327.528415202707
24476,6123.835382455241
24477,8602.18392171974
24478,6138.329603181204
24479,6915.464131949633
24480,5119.294597336214
24481,6144.399287814818
24482,3487.8714198858424
24483,7978.159480591148
24484,5207.842148570659
24485,5215.206519138202
24486,6261.812427190361
24487,7667.492526905167
24488,3671.7397581576915
24489,7329.293492239909
24490,3145.3994477384904
24491,5751.707625886056
24492,6450.750431677067
24493,6964.895988577942
24494,6391.755038899533
24495,6554.579782557492
24496,6763.969524674027
24497,5202.183196966801
24498,7844.037096414466
24499,8202.542005923122
24500,5529.473512766261
24501,7221.65323246749
24502,7565.171061530042
24503,5406.740707675696
24504,5983.751045070428
24505,6442.485101508992
24506,6988.798193809695
24507,6524.246549658469
24508,7148.540498300428
24509,4193.5449012598165
24510,3244.8124276585313
24511,5216.372820344054
24512,5102.074514355449
24513,5382.20424423616
24514,5267.714881597062
24515,3326.763338616439
24516,7058.302222046379
24517,4034.521472448092
24518,6174.593950314861
24519,4787.387902812004
24520,5832.683521687219
24521,4761.175509262799
24522,6558.715037384998
24523,6958.471346260547
24524,6337.32495848161
24525,7634.44088635472
24526,5324.161644282061
24527,5630.460710274311
