id,yield
23167,6739.3335576361005
23168,6692.510422809415
23169,6866.628832433929
23170,5211.366026198833
23171,5507.437423326713
23172,4308.244161387827
23173,6177.289540923102
23174,6414.158494071411
23175,7109.429335452658
23176,6439.722101691876
23177,3193.518245244991
23178,5263.741296788948
23179,6468.603411580923
23180,5766.887767181593
23181,2858.4745694459343
23182,4398.3954657882705
23183,5765.343610311756
23184,4826.4166532240815
23185,6377.151196575178
23186,4798.3276298625005
23187,5833.628691189662
23188,5373.657119972438
23189,4112.0194860978345
23190,7703.915976905468
23191,6761.258598924969
23192,5554.006273890162
23193,5817.665930387857
23194,3806.697695272811
23195,6869.564864224889
23196,6917.7775853218045
23197,8620.747797966635
23198,6529.696876276155
23199,4216.426546540379
23200,6462.343914609566
23201,5732.2674274187875
23202,4209.232500132803
23203,4615.502017321203
23204,5717.8481441762915
23205,5771.592897601977
23206,6437.593799281853
23207,5680.367600029744
23208,8109.5079592795355
23209,8051.254702266018
23210,5160.029564220693
23211,7849.644016251314
23212,5512.77847301111
23213,7083.225279100236
23214,5548.46995266555
23215,5653.770547325215
23216,6565.6328088979735
23217,7474.215021220298
23218,5865.7099872926665
23219,6120.406287844646
23220,4594.183284208257
23221,5456.717232790079
23222,6070.498377679141
23223,4031.6743316223674
23224,3629.856885368189
23225,4034.667672697541
23226,7044.473876732845
23227,7396.4215157477465
23228,6277.81201175746
23229,3993.3559936721613
23230,4587.795292012359
23231,6363.425353246954
23232,5750.603988807485
23233,7940.049642407537
23234,4476.742631736144
23235,7912.708657934318
23236,3338.679770015595
23237,7895.530532570629
23238,7718.464218492898
23239,4456.746906097841
23240,5097.131655133283
23241,6134.105452776283
23242,5666.921585801872
23243,5986.219552113631
23244,3067.249702585531
23245,4909.369926881798
23246,4325.68602442983
23247,5993.93077329095
23248,7603.920656217975
23249,6917.346768656924
23250,6089.243598189072
23251,5794.883562760033
23252,6195.3407839040465
23253,7510.353971478045
23254,5423.69197611934
23255,6255.763690683669
23256,8179.967408915978
23257,5898.431153893979
23258,4171.822219129988
23259,6520.419668718001
23260,7804.587303103557
23261,5969.835009103966
23262,5688.484860674734
23263,4024.3684700991425
23264,6701.590994526501
23265,8063.335908854588
23266,6892.456766476838
23267,7216.255527053068
23268,5124.424604740917
23269,7364.8154453711995
23270,4399.427801808959
23271,3562.1694010314877
23272,6781.9687165489595
23273,7323.946882912302
23274,6756.896059195313
23275,4024.393901701559
23276,6427.4954799124425
23277,6098.15019791588
23278,7268.050175110724
23279,6739.450687019906
23280,6547.515834349495
23281,4234.307375566373
23282,6338.420548905395
23283,7818.203262466697
23284,4771.908475378075
23285,6819.622944998811
23286,5653.647435835366
23287,4151.275452221885
23288,5693.13167531162
23289,7207.793636708493
23290,6134.5712450522915
23291,6851.6334287215195
23292,7443.65991388562
23293,6028.643849091225
23294,6567.2628337094375
23295,7072.416967691903
23296,5216.779677721922
23297,3373.697305116476
23298,6405.029416912606
23299,4524.465097282351
23300,7716.803052656613
23301,6577.964588033095
23302,7386.71229869504
23303,7292.16018336432
23304,5241.648305638043
23305,5515.007594814244
23306,7407.244519493841
23307,6188.96505540121
23308,8140.855324435606
23309,6659.646537101333
23310,4173.963999292751
23311,5727.149357313934
23312,6338.849543390905
23313,7269.377977414806
23314,4805.5169562018455
23315,6586.031275733032
23316,6441.797347373546
23317,5835.464116010298
23318,7347.128878879395
23319,7598.9775055199225
23320,6269.828002613314
23321,7250.968616029684
23322,6896.04134666338
23323,7075.2757961433435
23324,4698.11040916266
23325,7557.021593860034
23326,5904.05496488386
23327,5172.617558108427
23328,7097.237216610949
23329,5037.92695672031
23330,5576.781638834608
23331,5848.981913330332
23332,7333.191248136389
23333,5394.329549173363
23334,5794.152167992862
23335,6540.601252272005
23336,6797.261113575669
23337,6479.43086702833
23338,6206.807567225635
23339,6972.258255606099
23340,7052.185332172208
23341,7856.655846279546
23342,5038.523917027675
23343,6169.465954364938
23344,5236.154984779846
23345,6594.893919330192
23346,7881.86098916029
23347,7707.6690274640605
23348,5988.173787053393
23349,5675.552626137563
23350,7959.626148825995
23351,7172.022303800433
23352,6712.449437485153
23353,4150.851268928214
23354,4959.646993279684
23355,4988.610302105767
23356,6059.520779870052
23357,6601.508621503948
23358,5234.498296166332
23359,7882.637101610726
23360,3495.559534903673
23361,3703.939870293115
23362,8292.288241103923
23363,5230.110472355639
23364,6059.402212303021
23365,3949.4129842432258
23366,6174.220910723208
23367,5243.099474431522
23368,5494.89450248772
23369,7662.416015671595
23370,5777.358079524691
23371,6231.688895565547
23372,6333.939286333545
23373,5915.880356230472
23374,5529.493566165148
23375,6066.559004086652
23376,5513.985875418495
23377,5701.598227098607
23378,7414.069923213932
23379,7140.376303325207
23380,7311.075642928388
23381,5510.653603380574
23382,7194.405010189568
23383,5847.898227815609
23384,6817.571647232351
23385,7222.2069575808455
23386,6088.976287184001
23387,7886.582918685361
23388,7783.70507817756
23389,4308.658692128803
23390,7713.074564217874
23391,6923.611324138872
23392,7480.756113660555
23393,3641.1071391082023
23394,7232.629571835028
23395,4117.5677724936695
23396,5585.91021476397
23397,7537.689662946905
23398,5860.956807186564
23399,6756.167602218888
23400,4659.853034411145
23401,6311.633483297992
23402,7176.621691939881
23403,5607.31251077539
23404,5419.478024577023
23405,7249.242869468024
23406,6622.855247826839
23407,7585.193299943037
23408,5133.378021031712
23409,3982.129406408896
23410,7663.154677435845
23411,4641.551440792548
23412,4458.734519206289
23413,5904.547725357981
23414,4930.662719542382
23415,5245.3577973066085
23416,5164.471064848741
23417,7254.241502349461
23418,7602.104591317237
23419,5978.438219422281
23420,7511.896623126888
23421,6379.475320160298
23422,6396.362837339837
23423,3521.724785286332
23424,6032.0693575172045
23425,6390.594904267997
23426,7427.997662190806
23427,5751.505210610521
23428,6246.69215106903
23429,5098.732902579873
23430,4853.598347580964
23431,5056.226268015937
23432,8142.070970347213
23433,5040.888710359347
23434,5226.83504907283
23435,3955.908415918824
23436,4972.546081097608
23437,4594.107377334102
23438,3786.778734839897
23439,6795.9682481382915
23440,6312.833367579691
23441,5112.443624315393
23442,4899.522694396803
23443,3054.8881644958956
23444,5272.020262366882
23445,6010.947335734028
23446,5824.55906113688
23447,5611.628896299042
23448,6799.948634248129
23449,5346.629993633272
23450,7411.010007662357
23451,5921.462834319159
23452,6634.317430636889
23453,5797.574490697043
23454,5616.573637470128
23455,8073.103632038419
23456,6007.947752555566
23457,6027.402130856438
23458,7382.284201839328
23459,5281.791722714842
23460,4468.474088197779
23461,5948.723731704036
23462,5817.8801628635565
23463,4820.666025684283
23464,6873.652316737685
23465,7153.36995796209
23466,7359.8040760086315
23467,7783.62159460206
23468,7848.0961573857785
23469,6359.604851975331
23470,6296.003675156797
23471,5349.453488280453
23472,6397.432714068804
23473,4180.052076806115
23474,4816.229220993243
23475,7294.552618836211
23476,7443.425008616914
23477,6393.790028335317
23478,8056.627547409997
23479,4415.694125346066
23480,7150.6147387997335
23481,8144.802511321557
23482,6323.206383468292
23483,7158.241694294602
23484,5767.905916343612
23485,3267.2358883116412
23486,6474.600701287236
23487,7454.473292245737
23488,7561.1455151614955
23489,6323.34123908262
23490,5527.822265987641
23491,6856.871838511612
23492,6002.382819662725
23493,5304.185114478273
23494,7830.474322303857
23495,6759.492780739944
23496,4293.006211439285
23497,5952.0342791150015
23498,5217.318039867404
23499,4520.024034547519
23500,5402.328529462258
23501,3356.541071618093
23502,7219.555847628628
23503,6211.888720993751
23504,6523.82890469216
23505,6761.656943653223
23506,7711.581150418793
23507,5155.423174930048
23508,6027.9908078412955
23509,3357.6358698458525
23510,5003.55993624945
23511,6565.564153056273
23512,4387.6299267039685
23513,3599.237445852348
23514,6003.9655023084615
23515,5408.169020059928
23516,5177.079739741034
23517,6137.830302391258
23518,5857.1362774365225
23519,5743.88291808086
23520,4461.82166010662
23521,5294.912731268886
23522,5963.381369890147
23523,6735.803294660891
23524,3855.124057801566
23525,8129.981989439066
23526,4248.0437787932
23527,5715.446900781126
23528,7713.641689319511
23529,7225.397003291375
23530,7818.0728916631615
23531,3935.884243242953
23532,5717.295727190974
23533,4944.802907574596
23534,5662.272543096641
23535,5630.970760572599
23536,5912.378045654997
23537,5426.235877682293
23538,6549.623019262601
23539,4932.123537321595
23540,7517.850506516643
23541,6531.4594917498835
23542,8123.33572323905
23543,5896.867095181338
23544,4578.042299968435
23545,7236.592045986725
23546,8657.207451682872
23547,5295.543704356136
23548,6721.785884914778
23549,7562.474598495661
23550,5275.443512155987
23551,3222.751883025937
23552,6063.003240953818
23553,5712.438187526217
23554,5798.813774099418
23555,3318.9021745771424
23556,4586.546038450692
23557,3837.345068713721
23558,5344.696297562166
23559,4429.256658379393
23560,7729.500018112303
23561,4246.44520645111
23562,5322.815532943602
23563,4976.591620106442
23564,5983.859946191417
23565,6746.207243072538
23566,6719.449896176655
23567,5199.937078658787
23568,7463.192971786406
23569,5482.915328179817
23570,5255.207144762641
23571,3867.0140362588045
23572,5845.751786445155
23573,6340.885037505495
23574,3921.709948332603
23575,4347.589081130285
23576,7808.765497327317
23577,6095.496220624944
23578,5777.844299227483
23579,4685.403726373175
23580,6656.920289350564
23581,6471.991820743109
23582,6822.569176077792
23583,5596.471592840161
23584,4565.793375379946
23585,7071.0405167677345
23586,4021.7481743219378
23587,7858.138004772371
23588,7742.416552647843
23589,4357.065425513578
23590,5819.546162179654
23591,2913.072310172819
23592,6144.593057104077
23593,7756.007860120615
23594,7710.090418902475
23595,7321.444148407321
23596,5247.198357193262
23597,5905.958485184225
23598,7983.769154364783
23599,5601.157108287933
23600,5182.903060122912
23601,8003.411592200471
23602,6886.39991797913
23603,4113.246015995674
23604,6407.826602237206
23605,4391.029696831219
23606,4278.289488176065
23607,7191.642975343693
23608,5565.263470744745
23609,5916.54419779839
23610,4334.136954026516
23611,5410.034565646525
23612,5305.287450817408
23613,7328.120727246189
23614,5118.536530666278
23615,7543.6004876904735
23616,5532.69149400283
23617,7141.91405671722
23618,6133.910875842572
23619,6336.351163289863
23620,5886.676680844676
23621,5637.7135423304635
23622,5163.3404039576135
23623,3269.7117045332006
23624,7976.369642774991
23625,6177.894283029627
23626,7496.641281844402
23627,5314.490597832139
23628,4495.91475862896
23629,7633.180943992784
23630,7556.947587791748
23631,5450.697758535708
23632,6005.608258664786
23633,3803.5077459281692
23634,5937.925355898373
23635,5434.20721218716
23636,3022.86695574649
23637,4977.816991145005
23638,4665.024907077764
23639,5174.328917182157
23640,6200.737015924653
23641,5493.47118982299
23642,5369.836434211564
23643,7547.122487843755
23644,4472.48047263784
23645,6166.651184106333
23646,7036.743464776611
23647,6131.559166585221
23648,6378.104965198267
23649,5451.8940724391105
23650,7474.701427917109
23651,7339.450729844504
23652,6095.453408964573
23653,4024.1932444745626
23654,5824.852444271367
23655,5333.054165680183
23656,5625.755781773674
23657,4855.453023990835
23658,6284.477670927603
23659,5904.736874997085
23660,7255.330108785087
23661,7647.133911129387
23662,5417.178784831339
23663,5752.946932773553
23664,5221.202291238566
23665,5681.178149076862
23666,7128.66283842066
23667,5433.852639480617
23668,5481.565251601635
23669,6865.760068926209
23670,6642.500152575563
23671,5414.324442472607
23672,5755.5913115802405
23673,4109.446622715501
23674,5534.367484962052
23675,6090.542625762775
23676,5855.938915496626
23677,5077.840515161893
23678,5214.109512678643
23679,7432.901454494584
23680,5435.656958347499
23681,5251.011719398993
23682,7887.721617392002
23683,6534.621489839374
23684,5303.4924172719175
23685,5380.420771974121
23686,5793.7452096815
23687,5488.56503710696
23688,5602.4143357062985
23689,7678.30399143101
23690,6634.59271737645
23691,4593.292460128003
23692,6837.69017649831
23693,6007.945669279988
23694,5391.176515398427
23695,6413.928246932828
23696,7253.506108840238
23697,5809.336278867882
23698,6203.792207833096
23699,4378.627713731552
23700,7591.789552815597
23701,7128.882417799468
23702,5806.644460966266
23703,5049.334765770841
23704,5076.78846853829
23705,4504.670453885506
23706,4255.17163386697
23707,5445.922753514578
23708,7057.691644747292
23709,7225.139525279916
23710,7344.154068334035
23711,7404.120900755466
23712,7448.277976643807
23713,6459.323897289409
23714,7709.001921771291
23715,6006.624348710024
23716,5084.085165005693
23717,7309.885947026794
23718,5310.649842491166
23719,8121.826224343298
23720,6188.848473689817
23721,7369.081066398918
23722,4811.282072162217
23723,4894.179726343018
23724,5474.1467322805665
23725,6252.506891658122
23726,7544.366044645665
23727,6285.392933434625
23728,8055.787074794996
23729,8430.038077259453
23730,4599.668920889865
23731,5112.281438704164
23732,5311.414105320861
23733,4285.08715238517
23734,3930.2943692154704
23735,4866.628875518529
23736,8075.879136267953
23737,6598.198830438361
23738,6367.944825792616
23739,6822.346550887258
23740,6563.871479085425
23741,6776.979372672815
23742,4345.379510081229
23743,7809.456459676638
23744,6114.420366121472
23745,3330.9547506562412
23746,5408.6285043910175
23747,5317.515817736379
23748,7664.843580859233
23749,6783.748126371802
23750,5767.139538804825
23751,6065.720751236942
23752,7477.146022019744
23753,6018.569046980454
23754,5515.152242577677
23755,6869.4361243193325
23756,5380.454616805718
23757,5731.436071892016
23758,4944.099746062457
23759,7211.136941373004
23760,5963.18226835956
23761,5742.563514608141
23762,4438.78450468812
23763,7237.213384479706
23764,7117.0200467864615
23765,4234.775659918273
23766,7742.534755768334
23767,5550.041142997695
23768,7276.240540971068
23769,8109.878294329994
23770,4557.873963094467
23771,6447.92328329098
23772,6225.964199178627
23773,5267.15001064011
23774,4241.21282550159
23775,6239.670698634505
23776,5965.865542300272
23777,6046.305329045276
23778,7256.375319810795
23779,6180.861223239781
23780,4664.312814479097
23781,5878.800270919235
23782,6266.489863900655
23783,6108.356535181709
23784,6062.670510246817
23785,5212.26740300022
23786,8639.115437359613
23787,7585.6537585033475
23788,7837.057776334377
23789,7571.49102654777
23790,5683.09673191904
23791,4100.396238376471
23792,6967.919470752175
23793,7674.912833496712
23794,7462.035840150917
23795,5787.604050644142
23796,6442.188494814007
23797,8168.359911952857
23798,6208.557624921892
23799,6016.506268161376
23800,6405.161888963528
23801,4729.63849554905
23802,4091.8555584417327
23803,3911.0308619058706
23804,4090.385099176261
23805,6043.443242401653
23806,4756.798955623235
23807,8102.963992998451
23808,5719.713980240724
23809,3146.1704465605035
23810,4125.939308507562
23811,6588.647909649271
23812,6373.428549098453
23813,4014.4741643216394
23814,5849.1603496026755
23815,6522.9348010262875
23816,4487.9399664650255
23817,7269.729057848399
23818,5878.489170885317
23819,5017.564414084473
23820,5954.000090000893
23821,4317.985506473961
23822,5170.000351312583
23823,7830.112341208744
23824,6295.589232384347
23825,4593.768534393034
23826,7035.590094278172
23827,3984.9477194404153
23828,8310.98221011047
23829,6052.258882696022
23830,4686.011905606313
23831,6406.245099210913
23832,6156.016186446084
23833,5505.313439664653
23834,6744.255811596035
23835,5809.205669071829
23836,5261.935070797529
23837,3801.355234901156
23838,4933.881035429172
23839,6516.855719982341
23840,4912.331637870283
23841,2848.628353108792
23842,7589.919657527336
23843,4417.777835240702
23844,6412.3913596617385
23845,4454.613683582116
23846,8402.32505921114
23847,5188.515297839394
23848,4176.071520925703
23849,7068.050936921758
23850,6150.22991951865
23851,6338.65236604975
23852,8434.41966328637
23853,8408.14316075326
23854,5172.792638115544
23855,7579.853561602948
23856,4096.071761625792
23857,4976.814168296366
23858,3383.395571456561
23859,6332.307859325167
23860,7299.083501251625
23861,5478.989594035245
23862,5312.16039349668
23863,5787.202672717085
23864,6156.395662709805
23865,4928.182914983752
23866,7186.420657993458
23867,7350.230171554755
23868,5794.293690582574
23869,6269.895256928057
23870,5758.131598382781
23871,6787.934921581729
23872,6405.204599867426
23873,6020.15526221578
23874,8361.401336127816
23875,5298.499452900685
23876,5556.529391423667
23877,5804.672102795163
23878,5755.468016215024
23879,5727.860744154385
23880,4045.480707845094
23881,7915.221493705387
23882,6558.412728266472
23883,6897.104988090883
23884,6227.571094374263
23885,5850.675499649703
23886,5027.22709312335
23887,4174.148700303491
23888,5939.008760666953
23889,3706.5576122689527
23890,7238.461029814496
23891,7503.902410706043
23892,4523.492648199513
23893,7428.333462850449
23894,6206.8548398992425
23895,4235.127743265565
23896,6522.1497011788615
23897,7773.2639940922145
23898,5669.156864414253
23899,6296.677972473091
23900,7624.402742872044
23901,7154.388074191447
23902,7405.011773357181
23903,6657.36273835722
23904,5121.162294725949
23905,4116.666473615874
23906,6435.072795873239
23907,8003.890297857119
23908,4339.2804425796185
23909,6183.818025662762
23910,6108.941387863311
23911,6206.524651811309
23912,6767.048530362459
23913,7999.507427358381
23914,5084.367025210502
23915,4902.6887288358785
23916,6160.3113489996995
23917,4389.823435040964
23918,4915.522211531026
23919,4983.996773508861
23920,5708.176013221368
23921,5548.4003773123295
23922,5392.749032093242
23923,6782.135746082809
23924,7132.8351694474
23925,5709.078314577572
23926,6385.369991460284
23927,7605.424661503401
23928,4414.417534418318
23929,6055.66703505216
23930,5797.42815084883
23931,5389.902329143376
23932,5930.779205590164
23933,6716.675861781219
23934,4497.5955441638
23935,5777.981241844028
23936,8011.387667384586
23937,5157.588744272769
23938,7323.65384902356
23939,6933.726747105582
23940,5124.483980226826
23941,6041.363458307305
23942,5957.777985859438
23943,6284.7336686415965
23944,7681.677401618315
23945,7515.31893002813
23946,6170.333221311001
23947,6951.307986597394
23948,7003.50090975688
23949,6548.408132464483
23950,5686.403873442712
23951,6997.658293976267
23952,5828.291512127561
23953,3296.08782233087
23954,3914.120908117243
23955,8008.702613763129
23956,5460.126726336447
23957,6894.495025872775
23958,3954.9560867101673
23959,6866.314811746528
23960,7175.255926987958
23961,5291.926399994356
23962,7301.797320444744
23963,5574.4237174813725
23964,5094.479231305156
23965,4088.9853395419887
23966,4755.708547090706
23967,7767.0734296257215
23968,6037.30116598598
23969,5291.0441313645715
23970,7210.441979960782
23971,5261.3050429459245
23972,7403.019227404486
23973,5530.531113576541
23974,4948.426734414217
23975,7437.441616637825
23976,7289.7263868064365
23977,4989.152265849387
23978,7662.689069766944
23979,7735.811891601272
23980,4797.130576786387
23981,6758.697057366644
23982,6318.167805556517
23983,5054.1888752057675
23984,5894.907616002157
23985,6753.016469536036
23986,4550.857639068911
23987,5427.763206852164
23988,6083.614842652383
23989,5346.442636659863
23990,7541.773823694883
23991,5638.734303614164
23992,6281.432289116161
23993,8208.049004215314
23994,5045.533125255594
23995,5561.973561959091
23996,7894.463230971345
23997,7607.384447446395
23998,6272.192456633877
23999,8012.28367049812
24000,5799.306456921449
24001,7162.214525831974
24002,4722.798589731405
24003,6935.036854338781
24004,5736.757567483843
24005,5290.905355512545
24006,5921.264829955622
24007,7620.556329676694
24008,6882.649740172783
24009,7232.195258104757
24010,5100.99356278506
24011,5572.125877535442
24012,6800.062744032757
24013,7681.255808028254
24014,6054.922706296358
24015,8095.845557557983
24016,4599.905544029167
24017,6473.333880313197
24018,8207.547215789922
24019,5963.846638365357
24020,6384.140895797464
24021,4793.345801178202
24022,7494.597461754225
24023,7392.189708621878
24024,6267.063093708834
24025,7099.575822010562
24026,5194.339468563343
24027,4851.628344241382
24028,7788.118245697706
24029,5208.376040255297
24030,5374.61895884302
24031,6362.456441260243
24032,3907.482142008088
24033,6109.27508734362
24034,6808.968449392669
24035,4141.191679141702
24036,6332.357765073677
24037,3968.3557058795386
24038,6344.375378482013
24039,6419.662683072978
24040,4890.036453407687
24041,5425.535839535537
24042,6729.341541117648
24043,4994.291966859043
24044,4973.8632143016575
24045,7910.9436894146675
24046,6812.483287243678
24047,5432.406811308459
24048,7027.684746474946
24049,5047.472370892103
24050,6909.048900335476
24051,4802.200525988794
24052,5102.800357433013
24053,5281.88445614116
24054,4408.148338765807
24055,5251.296873481455
24056,6785.695365979482
24057,5492.138978816391
24058,4531.99388687128
24059,5891.140507919791
24060,6521.9318952835365
24061,6298.749802171971
24062,6216.122861812604
24063,4366.764801264597
24064,8254.062401462856
24065,6411.064785002489
24066,7483.854842922699
24067,6655.626180024399
24068,5323.94156685648
24069,4893.12602710628
24070,6150.924023243315
24071,5471.250167542981
24072,6948.9905652034395
24073,6840.577263024925
24074,4287.805900416797
24075,7585.785184476968
24076,6192.985570477138
24077,5518.664344999013
24078,5296.020265765273
24079,6650.270922611458
24080,7839.862253011608
24081,7470.691948054542
24082,6648.412398538267
24083,6753.542882464511
24084,8138.2452343943605
24085,5360.649523898099
24086,4942.030885944019
24087,7837.903608585471
24088,5688.8417152724805
24089,7365.993311027576
24090,6281.649070573947
24091,4307.848355387941
24092,6763.958399763924
24093,6305.968012960613
24094,5310.95956487201
24095,6743.500728843575
24096,7554.129469702257
24097,4352.587268106293
24098,5215.53978013229
24099,8525.211110431857
24100,4327.007002666368
24101,6104.54613787633
24102,6262.025025270212
24103,8271.99358774057
24104,5733.254997794193
24105,7461.918583809045
24106,3803.790513711425
24107,5720.163970326342
24108,5754.151051238392
24109,7683.201032344083
24110,5404.829279107447
24111,5555.215316970361
24112,7839.286022272669
24113,5690.18608989469
24114,7155.833057727979
24115,6678.363115534386
24116,5417.381061533627
24117,6099.059218722507
24118,7540.708941613435
24119,7021.953419145748
24120,3722.885745856487
24121,4719.733258324522
24122,5670.741449985749
24123,6862.598950494097
24124,6301.1701836192515
24125,3649.0500242886537
24126,6508.401333048247
24127,7521.399084050643
24128,6839.172972653474
24129,4572.5799106843915
24130,4875.7249406442
24131,7116.2044350915385
24132,7551.749080626501
24133,6639.380325328026
24134,5876.250998829633
24135,6525.292367608585
24136,6339.141538558697
24137,7880.080928302186
24138,7234.0160300440475
24139,7255.053067756102
24140,7255.23029379043
24141,7419.265404079961
24142,3200.30818388822
24143,6835.087551150769
24144,3728.5386660496606
24145,4238.199984802476
24146,6296.498963358612
24147,7923.494960887792
24148,5670.913922980833
24149,6448.121865574927
24150,5888.3479718677245
24151,3290.3195667078153
24152,6489.506872764468
24153,5739.825301343727
24154,5853.056044341155
24155,7094.583062752783
24156,7302.124810319878
24157,5628.943673685273
24158,7092.210067751759
24159,7344.382360702257
24160,5665.654384657521
24161,6067.002911911763
24162,6252.723503692314
24163,7070.881890597944
24164,6728.639326374632
24165,5774.077230907363
24166,5722.677721667584
24167,5823.933475622538
24168,5126.421808007932
24169,8028.851496802776
24170,5544.784506516815
24171,5949.153232663744
24172,6349.565093189265
24173,8411.739420937784
24174,3091.279875085471
24175,5082.552744061817
24176,7406.5804784547345
24177,4489.481591857117
24178,4365.787034806236
24179,4392.995691708877
24180,7211.4703164526545
24181,4497.056740398549
24182,8106.972039481678
24183,6095.830408209738
24184,4753.635753288253
24185,4184.135383678905
24186,4333.453140710006
24187,5741.793166042229
24188,5200.190166100292
24189,7550.018658602816
24190,5573.903989484125
24191,6805.046679451772
24192,5098.758761604423
24193,4031.9498246448484
24194,5922.537017109428
24195,6298.28890662557
24196,7588.734925520832
24197,6498.910074959958
24198,6715.258086382131
24199,5081.472572189202
24200,5859.112993411897
24201,5313.085515511563
24202,4816.655956204755
24203,6271.885261837557
24204,5784.558240271207
24205,5634.187331733416
24206,4235.809096656813
24207,6700.30124801959
24208,3583.385329649457
24209,5707.5518976000785
24210,5222.921341942453
24211,5439.426689513656
24212,3974.2205454907817
24213,7586.879957166395
24214,4274.406385129895
24215,5992.93603342293
24216,7419.584385518559
24217,5208.9772640296615
24218,5266.101167860644
24219,8660.950182792969
24220,5098.223073919103
24221,6821.00046467549
24222,6444.792297571961
24223,6018.161310438931
24224,4969.753178995721
24225,4733.826302057697
24226,6204.1098447378445
24227,8625.196215280612
24228,4697.371284621637
24229,5371.110571259639
24230,5925.192622117192
24231,4907.459251895493
24232,6887.371704589499
24233,3620.1293346412886
24234,4542.430873548228
24235,5678.432596807926
24236,5573.406284195006
24237,4166.736470306406
24238,4458.4861457149655
24239,5539.185750884372
24240,6657.010569897164
24241,5491.247565112571
24242,6157.454675859997
24243,7176.249470638128
24244,6451.426244010821
24245,7574.642182040692
24246,5143.861787969732
24247,6577.118321755441
24248,3741.8106687013724
24249,6589.964916288131
24250,3821.3460298434384
24251,7613.936912540026
24252,7603.412567919519
24253,7431.607525457206
24254,5836.8641839802995
24255,6430.3581252001295
24256,5388.087232799169
24257,7212.911175154002
24258,6922.939641706007
24259,5501.399779612021
24260,6051.053081075448
24261,7148.155720791683
24262,6479.247102275565
24263,6318.969276181111
24264,6527.403294190264
24265,5690.50244676744
24266,5538.213550728039
24267,5739.506743936758
24268,7635.95021107395
24269,3944.4298371448604
24270,5799.554643359606
24271,3692.100241795063
24272,5511.803908662855
24273,4914.598352194417
24274,7297.252746114571
24275,7553.948456825761
24276,6158.168679086772
24277,5361.056537580859
24278,7885.2768441852895
24279,3402.5851425106466
24280,7065.828273028845
24281,6704.797718821297
24282,6769.368953312134
24283,5958.794536753013
24284,4833.121769659898
24285,8338.534882014339
24286,4847.669806317786
24287,3773.854940282982
24288,6513.067536154285
24289,5641.966784347376
24290,6779.7515941504735
24291,7728.009718946036
24292,5968.021073427879
24293,6611.109153234522
24294,7953.574777982798
24295,7269.2022016699575
24296,4237.249315660141
24297,7486.133667434675
24298,5281.015499327644
24299,4912.016198709724
24300,6683.360720585788
24301,3865.422175608096
24302,4995.791377086128
24303,5778.761085161092
24304,5298.918922778608
24305,5386.87768838004
24306,4272.365853785842
24307,6222.491638417476
24308,4886.920194698813
24309,5791.27805002513
24310,4685.617107002791
24311,4202.66612977622
24312,7976.009517402035
24313,6365.647591005412
24314,7559.284840575388
24315,6750.719501088202
24316,6168.642852514398
24317,4570.702138427715
24318,7304.164182033488
24319,3245.3509439504323
24320,7798.651182366739
24321,6100.408383024784
24322,5440.386968348594
24323,4951.420972625353
24324,8103.574701025105
24325,6224.885999279182
24326,5781.382728519115
24327,6753.167843044386
24328,8444.755159173888
24329,8135.519216840477
24330,5552.745145854006
24331,5611.694148845839
24332,5303.206214702554
24333,7588.448620606443
24334,7999.896172290115
24335,6301.127682672937
24336,6315.690972461454
24337,6734.26821458592
24338,4452.381236482485
24339,6060.8671302899365
24340,6382.497766225604
24341,6570.881409424646
24342,6650.073219751805
24343,5708.444956644194
24344,5667.86071444833
24345,3789.047393082914
24346,6431.173204175519
24347,6569.195332762451
24348,6339.921261553445
24349,8083.349818180997
24350,6698.264667745852
24351,6905.872776431508
24352,6563.269728899413
24353,7402.36811031899
24354,7635.311055109334
24355,7273.188190871482
24356,4501.684786228976
24357,4150.954731174883
24358,5647.299201480431
24359,4307.130108565819
24360,4700.6836071946545
24361,7301.952730223049
24362,6444.426520820483
24363,8441.91630397206
24364,7149.1224118033515
24365,8306.830356601873
24366,7426.901353555128
24367,5478.2583374045025
24368,6295.76435878329
24369,4076.1611096698452
24370,7643.810640772923
24371,5847.482709139564
24372,4096.14226109797
24373,5735.526799090467
24374,8306.553931750037
24375,3013.3004706082374
24376,6305.402453092143
24377,5145.546754572158
24378,6745.09548266073
24379,4581.84930875991
24380,6183.515756055629
24381,6010.590905893879
24382,6882.260386019874
24383,7981.692658383608
24384,5935.234116671485
24385,7368.710354174858
24386,8400.24023034314
24387,6731.748038908569
24388,4035.514404770488
24389,7890.515190531947
24390,5598.98941812144
24391,6047.61062345703
24392,5339.47525967879
24393,5040.27345873487
24394,7573.595204290756
24395,6091.024207371407
24396,8294.3024123513
24397,5507.266642911934
24398,4042.4892341627547
24399,6119.720446761881
24400,5124.194532407462
24401,5674.247601627919
24402,5923.392764668514
24403,5164.475306970266
24404,5219.620444852608
24405,5292.2397157618425
24406,3490.2189715315317
24407,5514.266638292534
24408,5692.8681048738645
24409,5952.391489611643
24410,6119.521076500952
24411,6000.047349357645
24412,7726.552876933321
24413,5122.35082428437
24414,7802.807113165656
24415,6582.120888353154
24416,4344.39448325039
24417,7256.675279806665
24418,5637.67749813081
24419,3912.0394414726816
24420,5021.610358594727
24421,4707.320215051398
24422,7938.609735687909
24423,4298.020129133593
24424,7010.833967383318
24425,4399.092951284893
