id,yield
23203,4492.8298909621535
23204,5779.8745814483145
23205,5820.09443311073
23206,6461.469449790435
23207,5688.059433814199
23208,8106.51065766285
23209,8006.748324030144
23210,5146.241640140338
23211,7823.993762027905
23212,5547.24477558076
23213,7021.991224920655
23214,5497.943590562282
23215,5653.065977277817
23216,6575.1585994442485
23217,7462.572856788247
23218,5885.267952781952
23219,6145.03742761493
23220,4608.726315681638
23221,5415.495707618568
23222,6116.357462676222
23223,4023.82731652639
23224,3622.5474187655063
23225,4030.9381209174744
23226,7088.195140086244
23227,7416.482766100051
23228,6251.292019774572
23229,3908.4474702618263
23230,4597.345115341533
23231,6339.295727042519
23232,5722.3816710599085
23233,7892.21557717151
23234,4470.626937270899
23235,7848.521857558264
23236,3292.681763506297
23237,7828.012577692756
23238,7681.715774222741
23239,4441.181482438645
23240,5057.202798641329
23241,6151.435977564243
23242,5695.695269544224
23243,5976.050694384613
23244,2946.2303253185282
23245,4867.052119067582
23246,4362.3444787191875
23247,5984.239801714852
23248,7579.4613891505505
23249,6874.680798569563
23250,6080.598591058404
23251,5825.073032949863
23252,6147.190645124765
23253,7460.737653519183
23254,5422.445226699844
23255,6295.538247674522
23256,8119.172132135285
23257,5901.8995868581715
23258,4149.567894519253
23259,6506.487297834348
23260,7791.538764000694
23261,5960.644468699821
23262,5721.49923076763
23263,4003.4726261690193
23264,6710.714871231414
23265,7988.768689670516
23266,6860.713045125816
23267,7195.183142804861
23268,4949.738075209022
23269,7375.4843375644505
23270,4402.860523458901
23271,3551.9105525382147
23272,6809.178165051513
23273,7316.526389302022
23274,6756.930989683655
23275,3995.8098542492407
23276,6414.954679812931
23277,6041.71440183067
23278,7231.627699415329
23279,6725.509962613391
23280,6616.039879318119
23281,4183.818973646922
23282,6305.76709560079
23283,6991.899982352039
23284,4793.519179122696
23285,6803.781573448568
23286,5638.03090155128
23287,4152.024309836962
23288,5693.621729501569
23289,7183.044577341894
23290,6116.16845765949
23291,6850.775796626936
23292,7455.619546224094
23293,6047.7199368373385
23294,6526.473885017394
23295,7076.81022079729
23296,5217.8469068772465
23297,3351.515074098039
23298,6387.600738771673
23299,4496.659364071624
23300,7732.355512696795
23301,6621.134046876097
23302,7372.191020764536
23303,7284.46942502855
23304,5208.791023850407
23305,5416.920365355028
23306,7388.602891631472
23307,6249.638276607785
23308,8110.465454164916
23309,6586.10936509722
23310,4191.505038889357
23311,5800.048828006897
23312,6386.252811876292
23313,7231.96299520201
23314,4774.546663205613
23315,6571.325015177952
23316,6419.34893606649
23317,5824.146485628004
23318,7305.276010871563
23319,7564.969517729607
23320,6303.246097269188
23321,7254.729222831937
23322,6859.589427204259
23323,7054.396327368084
23324,4708.681851065158
23325,7513.197783327774
23326,5876.536374418806
23327,5203.612898762914
23328,7088.091172247567
23329,5034.754772448471
23330,5616.658731674277
23331,5706.95132685336
23332,7328.895084507154
23333,5487.615336933167
23334,5815.166578088189
23335,6560.796151988128
23336,6748.636734494514
23337,6513.1553406231815
23338,6231.158259227414
23339,6974.169813328721
23340,7078.868600566915
23341,7810.406286689109
23342,4975.520293465391
23343,6183.419327432187
23344,5250.503292808717
23345,6586.000554442211
23346,7880.141341608913
23347,7695.095427968259
23348,5964.248293543079
23349,5682.191022993899
23350,7976.154688142866
23351,7176.520418053347
23352,6631.860945704606
23353,4101.935094810704
23354,4904.593307240422
23355,5010.542002929794
23356,6063.869324872894
23357,6587.506234348806
23358,5211.399112762707
23359,7892.0520165217
23360,3480.5449330907904
23361,3747.185948286663
23362,8301.70924990418
23363,5199.600246090516
23364,6053.660704963495
23365,3907.779478554956
23366,6177.754648098296
23367,5228.699338045213
23368,5529.718259687373
23369,7636.615517845561
23370,5799.903770631801
23371,6220.443396302565
23372,6303.185790453776
23373,5882.410826283254
23374,5537.713645276815
23375,6058.620994083651
23376,5534.284201576843
23377,5662.57785729963
23378,7385.583824899668
23379,7155.466713271922
23380,7325.835909596946
23381,5488.871235750989
23382,7215.8755391986615
23383,5703.003444709554
23384,6891.214485052898
23385,7190.360152716941
23386,6090.905770626673
23387,7822.222870925005
23388,7798.909860171962
23389,4318.3200880492805
23390,7682.69274279843
23391,6924.464603494103
23392,7459.924930220695
23393,3649.315259148837
23394,7222.812814220408
23395,4137.19337974115
23396,5563.953178834372
23397,7530.545914230699
23398,5852.38471721653
23399,6973.47541521178
23400,4648.030373920326
23401,6306.361713982404
23402,7272.466187568132
23403,5591.662352523691
23404,5393.229381009641
23405,7232.247644968815
23406,6604.381208011231
23407,7661.3010868321835
23408,5131.795718414447
23409,3980.391922286419
23410,7634.16779633515
23411,4634.63524671933
23412,4372.498212978128
23413,5878.478198278819
23414,4919.007952121279
23415,5239.915002962297
23416,5206.234192807338
23417,7245.588550722379
23418,7605.401181773577
23419,5933.998578271084
23420,7563.387729141043
23421,6349.034723598144
23422,6382.924969947047
23423,3497.3041207131064
23424,6031.955940556961
23425,6486.129872449197
23426,7443.5822970540285
23427,5696.423031468011
23428,6205.544071935596
23429,5068.200752145156
23430,4800.148688512247
23431,5111.593525751407
23432,8150.8510550426745
23433,5012.830625233106
23434,5251.493410305638
23435,3947.7621554020243
23436,4982.277828299834
23437,4636.1180379604175
23438,3849.5806580421513
23439,6853.043816201893
23440,6275.577611541467
23441,5121.929898548938
23442,4909.349137319602
23443,3045.1774807936627
23444,5254.91286979274
23445,6016.647033950952
23446,5883.038403423044
23447,5599.441295334427
23448,6808.293469472597
23449,5393.60311657361
23450,7414.656462856332
23451,5883.527978806212
23452,6611.716468078121
23453,5869.32482209751
23454,5627.1522313923915
23455,8109.19767472368
23456,5954.605487178837
23457,6008.310118750096
23458,7317.313030082194
23459,5332.864694195674
23460,4460.721634617794
23461,5931.347959989419
23462,5876.875964919056
23463,4764.820609150063
23464,6937.495793542239
23465,7282.027171414506
23466,7457.573708271857
23467,7762.205163353305
23468,7877.437922676658
23469,6010.956865774697
23470,6323.398096826554
23471,5340.353964368389
23472,6435.841385889921
23473,4207.666463555608
23474,4812.584352311005
23475,7280.530442575948
23476,7456.9028915064555
23477,6379.028536593431
23478,8012.896815218275
23479,4395.111726539014
23480,7105.240671831205
23481,8110.469948259028
23482,6300.362819049958
23483,7146.287296376833
23484,5857.469303036528
23485,3210.6363290360705
23486,6478.188661400027
23487,7507.472796871492
23488,7511.6056629559225
23489,6337.832060704197
23490,5503.820674139164
23491,6831.001521366954
23492,6056.47862972952
23493,5293.515085735583
23494,7786.492066452196
23495,6731.663791948555
23496,4307.327623548135
23497,5946.601399819629
23498,5232.069734490834
23499,4510.224135870315
23500,5278.247937452499
23501,3319.596148970755
23502,7264.8675563215165
23503,6158.560000142053
23504,6490.269949201385
23505,6750.336033442001
23506,7688.216198770153
23507,5203.585467638195
23508,6013.344294003545
23509,3321.7725224475644
23510,5022.403022335933
23511,6537.410921120196
23512,4377.970566156326
23513,3518.428164578814
23514,5968.72077325387
23515,5450.539419535727
23516,5129.974360420325
23517,6110.820789330671
23518,5808.89930214808
23519,5743.26712441021
23520,4422.8832694725925
23521,5269.176859539499
23522,5961.308950980365
23523,6745.433432706577
23524,3829.326395802229
23525,8267.591320232474
23526,4248.332892068435
23527,5610.099122966753
23528,7714.48819956252
23529,7238.231351533996
23530,7828.722121172892
23531,3940.9998632320794
23532,5672.8293379756915
23533,4942.458951322544
23534,5663.499321978357
23535,5629.930431873747
23536,5889.0901874316705
23537,5442.11757203068
23538,6547.7280830514355
23539,4888.791809288375
23540,7518.395809260439
23541,6560.776050242621
23542,8087.685853974395
23543,5896.293507990439
23544,4564.157934003903
23545,7267.92445825876
23546,8609.17231104496
23547,5343.393065622484
23548,6756.7165910063595
23549,7546.164841919695
23550,5325.774814894112
23551,3234.8219441757055
23552,6024.26925063909
23553,5703.563063712299
23554,5851.925185238784
23555,3314.198112436763
23556,4594.604623927365
23557,3806.708542133524
23558,5420.80587131041
23559,4471.299777417396
23560,7749.847749378316
23561,4245.178825725438
23562,5379.1428060796425
23563,4924.707382089633
23564,5953.185786175767
23565,6895.160556152121
23566,6693.82097085155
23567,5247.425012238953
23568,7452.146478414883
23569,5468.7690670269
23570,5276.715875450764
23571,3848.129687189079
23572,5849.58552241697
23573,6348.267445740623
23574,3908.3616759114693
23575,4339.731942403931
23576,7793.077745247774
23577,6125.561227843366
23578,5801.364545136126
23579,4653.791381499338
23580,6660.511320524614
23581,6470.6249606138335
23582,6831.402961832246
23583,5600.850898258891
23584,4586.601753849132
23585,7002.3200234463475
23586,3992.7634258851267
23587,7838.863177657078
23588,7705.1568002572585
23589,4335.440863662547
23590,5765.957533040144
23591,2932.2994064870063
23592,6189.882207606892
23593,7780.835278849836
23594,7693.8223027159
23595,7267.579371739172
23596,5286.234619046588
23597,5880.338058340862
23598,7947.224083518455
23599,5602.41786447387
23600,5221.008471834849
23601,7940.5197825644245
23602,6858.546619765437
23603,4119.489568545058
23604,6417.30421470463
23605,4430.178954130025
23606,4246.140287724041
23607,7149.577306443474
23608,5554.0562099794415
23609,5854.13794653702
23610,4313.683318223359
23611,5382.0978044421145
23612,5308.048290213981
23613,7344.4393960523375
23614,5117.240190083158
23615,7551.87046463634
23616,5521.581703379196
23617,7155.769513675414
23618,6116.092756483965
23619,6323.33740001711
23620,5869.814660116247
23621,5660.170941272893
23622,4998.3075246330345
23623,3284.0790605693683
23624,7935.778211135545
23625,6187.00073089595
23626,7469.815977720684
23627,5334.702445101527
23628,4493.749229001643
23629,7589.2140999666935
23630,7499.472461375364
23631,5435.503365297747
23632,6072.0585355148
23633,3865.7561272008716
23634,5907.500945506657
23635,5471.667812593051
23636,2982.2281656335454
23637,5075.365218035738
23638,4697.321610079385
23639,5177.358039311842
23640,6211.612417772804
23641,5530.259576833327
23642,5346.967422820698
23643,7541.115247079695
23644,4565.11512084619
23645,6159.504572878366
23646,7006.360675878221
23647,6089.816239937242
23648,6398.468299282884
23649,5509.117550170415
23650,7486.019191914171
23651,7296.910250377694
23652,6059.000947119735
23653,3998.7920095918034
23654,5844.8799651925465
23655,5356.868824618024
23656,5659.822262464841
23657,4847.721211624594
23658,6244.721603532932
23659,5871.531175948433
23660,7301.223199186776
23661,7643.786459496094
23662,5434.43726892642
23663,5679.154007721119
23664,5222.216190070589
23665,5621.0059433871575
23666,7170.062422528603
23667,5391.053625734556
23668,5577.156016277793
23669,6841.676347774561
23670,6660.678132053457
23671,5429.3703320775585
23672,5777.956621533396
23673,4091.7991420990256
23674,5581.485335844703
23675,6131.599461964213
23676,5918.355240183962
23677,5092.048208835347
23678,5226.292118384186
23679,7479.874313173075
23680,5411.3792064866375
23681,5287.244222528513
23682,7849.337195742219
23683,6574.620501987998
23684,5329.599615175547
23685,5363.003211874584
23686,5801.760037006119
23687,5488.516026409483
23688,5565.127440805747
23689,7612.516036806273
23690,6696.7503173870955
23691,4596.008198469121
23692,6823.728689271678
23693,6015.729515478441
23694,5414.714864092827
23695,6387.166827154181
23696,7221.5900709554335
23697,5817.098722192269
23698,6179.119219274483
23699,4366.64596298254
23700,7606.224849766801
23701,7081.044443304558
23702,5760.861655067335
23703,5041.982937629356
23704,5063.635457004531
23705,4525.430724410475
23706,4289.779348441339
23707,5447.258330466055
23708,7025.608358598973
23709,7262.261334394803
23710,7396.372699332533
23711,7380.573504055936
23712,7425.001699583729
23713,6441.80211126283
23714,7756.517054325357
23715,6065.51994953724
23716,5034.350383698825
23717,7298.448800289378
23718,5323.601551217989
23719,8164.726057403726
23720,6091.515887229585
23721,7381.159089317771
23722,4798.637213962243
23723,4875.002571927683
23724,5482.939857476669
23725,6302.84474264028
23726,7680.142308293198
23727,6232.506312916586
23728,8047.409756399937
23729,8389.85319009006
23730,4628.1668488781825
23731,5059.841733806801
23732,5330.447803044682
23733,4306.20477662509
23734,3904.49565684094
23735,4878.460163452311
23736,8085.78859251112
23737,6592.215620527053
23738,6528.106131331269
23739,6844.909188930233
23740,6530.982812036267
23741,6736.010770890394
23742,4307.596961316357
23743,7719.385211334244
23744,6133.8428058440695
23745,3280.956488660455
23746,5429.443683735019
23747,5227.03347368815
23748,7672.222732597964
23749,6729.639702732424
23750,5802.18643369723
23751,6100.639868844203
23752,7459.851546121403
23753,5997.412506791774
23754,5530.43794097552
23755,6835.4009046332285
23756,5439.501115458482
23757,5699.539374422503
23758,4985.2712449410765
23759,7281.315467397972
23760,5977.067372937099
23761,5772.966495518798
23762,4442.66532874585
23763,7201.913469065794
23764,7051.208810167793
23765,4256.878961578907
23766,7719.240609890388
23767,5562.953319520918
23768,7310.706589624335
23769,8086.072164747058
23770,4542.336158983703
23771,6385.126667072842
23772,6285.890036356012
23773,5288.384100710832
23774,4273.528493166477
23775,6389.606754068715
23776,5980.740121959937
23777,6000.103429514818
23778,7258.436893895414
23779,6089.135073721214
23780,4689.136641653875
23781,5843.209522017927
23782,6252.338550650489
23783,6069.874793505977
23784,6095.454932513546
23785,5195.386883742616
23786,8603.394480280707
23787,7586.699600939994
23788,7875.864581736063
23789,7588.404225333625
23790,5691.680461573854
23791,4105.879465505085
23792,6950.338709225116
23793,7717.035013612227
23794,7452.467764910803
23795,5766.36227675901
23796,6469.712750624643
23797,8126.3706160119345
23798,6209.621775642569
23799,5952.358423552207
23800,6455.553055752839
23801,4730.783767509439
23802,4107.26699667305
23803,3894.3938975061583
23804,4152.564390263274
23805,6009.107064448523
23806,4745.866174075325
23807,8108.817441699855
23808,5770.411570000311
23809,3158.92424731332
23810,4062.2077127237344
23811,6605.1092406514435
23812,6406.417474227765
23813,3986.97331022477
23814,5903.926326851338
23815,6526.670483338281
23816,4460.186229707309
23817,7277.289610931637
23818,5856.975184464484
23819,4978.436216346614
23820,5929.347668933838
23821,4307.000392411444
23822,5176.5504211504385
23823,7772.718926893236
23824,6258.3014145778225
23825,4605.61413526116
23826,7041.394341961146
23827,3983.708142104436
23828,8309.29766383337
23829,6025.572099102114
23830,4724.674860128917
23831,6393.583356236043
23832,6179.50750277313
23833,5489.311494976021
23834,6713.054256486099
23835,5824.609591753567
23836,5286.769277695404
23837,3769.5549345061954
23838,4909.6620807687605
23839,6509.559003731452
23840,4883.2394249295785
23841,2840.455273386393
23842,7586.792854520541
23843,4401.042067913789
23844,6399.314596899747
23845,4478.505316335365
23846,8368.289066834921
23847,5219.884847702799
23848,4171.2557375573015
23849,7062.931306851213
23850,6218.06713249424
23851,6292.095749509523
23852,8417.338434892736
23853,8413.463072075525
23854,5056.923101712911
23855,7606.006490969039
23856,4104.496318512117
23857,4940.382907728213
23858,3364.1455329977643
23859,6292.070743257781
23860,7255.545872917599
23861,5456.04844659132
23862,5303.5422331872005
23863,5806.7070098628965
23864,6243.062190147693
23865,4917.73816170036
23866,7150.316407470145
23867,7369.13060138404
23868,5830.803269150747
23869,6226.7072842653015
23870,5727.395962835795
23871,6837.081580204538
23872,6450.453962675361
23873,6086.760958108415
23874,8297.32685851888
23875,5327.198851268659
23876,5574.825335342983
23877,5772.16746343763
23878,5762.932667530073
23879,5749.067333877687
23880,4039.766059596259
23881,7880.047515151755
23882,6527.96500718344
23883,6775.752678157993
23884,6216.49739046185
23885,5894.3978281214995
23886,4988.790128211883
23887,4124.036167143707
23888,5981.993478847289
23889,3695.003906787332
23890,7277.3520881767345
23891,7510.851614761152
23892,4540.721897483515
23893,7426.188376027454
23894,6246.870284331592
23895,4239.347068919498
23896,6551.079528928702
23897,7776.4090645587985
23898,5658.22845676368
23899,6301.794598200418
23900,7642.888196241522
23901,7198.163958792391
23902,7395.961958302314
23903,6639.431881063418
23904,5130.208789974022
23905,4116.045666396828
23906,6354.031431477999
23907,8010.585108929579
23908,4305.683487151996
23909,6219.672959583869
23910,6119.912462320973
23911,6309.320394549343
23912,6778.331030534
23913,7964.147628445078
23914,5052.80028233874
23915,4890.901998108311
23916,6126.632361891812
23917,4469.70702218378
23918,4950.51898982212
23919,4974.5589985090255
23920,5754.898598287215
23921,5588.429982564331
23922,5342.392049138636
23923,6771.477009618318
23924,7119.385971103828
23925,5705.370769669302
23926,6322.940739748436
23927,7599.798042389588
23928,4392.005774464389
23929,6028.586917334521
23930,5831.319391559682
23931,5409.876161106057
23932,6043.955838204896
23933,6680.36431090716
23934,4507.824109698756
23935,5833.265927902813
23936,8055.725303611498
23937,5157.998160267268
23938,7337.210145336665
23939,6950.253488814937
23940,5141.506034958295
23941,6074.745305169567
23942,5920.555811133474
23943,6220.602064965479
23944,7611.655798013586
23945,7545.556751486793
23946,6202.860332045599
23947,6981.831387552844
23948,6990.968472935832
23949,6586.016370723053
23950,5674.400157874163
23951,7051.423484747125
23952,5811.347175722562
23953,3200.579786725948
23954,3856.2022911379763
23955,8021.319244154263
23956,5534.619303332669
23957,6886.476563953303
23958,3925.5911983969336
23959,6864.876628306112
23960,7156.322689853019
23961,5311.329535911861
23962,7306.393499507325
23963,5534.20514019565
23964,5142.612015115988
23965,4086.9379091587953
23966,4775.611491207964
23967,7742.27026551231
23968,6020.833906636557
23969,5287.718491256311
23970,7194.1833544715155
23971,5196.428376252369
23972,7390.1632619439115
23973,5570.296316111734
23974,4924.3015445264255
23975,7416.694640243471
23976,7262.625786630104
23977,4947.122453617065
23978,7594.531106576389
23979,7763.722975651579
23980,4805.88423541682
23981,6805.823639395805
23982,6418.956503261275
23983,5058.545765784852
23984,5919.6735215058
23985,6730.7811028325195
23986,4568.238072932187
23987,5491.777512606889
23988,6112.217103270157
23989,5382.193601658001
23990,7537.3533302308715
23991,5639.454885326639
23992,6267.04675339362
23993,8137.534368171968
23994,5047.595838738636
23995,5577.213251077425
23996,7908.617935186849
23997,7600.698182774275
23998,6250.132935859246
23999,7991.170799982225
24000,5913.761279041581
24001,7190.540437287302
24002,4713.286305584581
24003,6896.976404059529
24004,5693.159285323219
24005,5248.022775251508
24006,5923.285432119131
24007,7604.949505559251
24008,6822.110610311365
24009,7190.677394636879
24010,5137.461760916583
24011,5611.187045638025
24012,6766.8895385979085
24013,7630.916620904649
24014,6045.840628114808
24015,8131.660140197988
24016,4597.703692149727
24017,6437.541804279593
24018,8143.178838107944
24019,5930.983738856753
24020,6363.669885531421
24021,4858.728119732331
24022,7454.031236099045
24023,7336.281167958417
24024,6285.4299396829065
24025,7069.518183466635
24026,5139.451882132527
24027,4890.542535963894
24028,7776.907639653606
24029,5261.520315577302
24030,5384.589275664093
24031,6345.303083786841
24032,3885.679654966627
24033,6124.948112756852
24034,6800.134985383904
24035,4106.408997963492
24036,6288.0372055332455
24037,3947.591303073359
24038,6351.683673830018
24039,6387.995987177716
24040,4890.240707045529
24041,5368.979358878862
24042,6695.541966904015
24043,4977.609239219719
24044,5043.52086334804
24045,7897.899752908903
24046,6792.176428254783
24047,5433.882771932999
24048,7028.748643053583
24049,4931.897470235002
24050,6961.068574681876
24051,4803.7035699217295
24052,5120.897301989937
24053,5316.936740317043
24054,4469.14981044814
24055,5285.046246194827
24056,6799.69734732088
24057,5470.416178439441
24058,4603.890295031282
24059,5931.097105864429
24060,6467.611188447147
24061,6341.711190700811
24062,6248.405865797851
24063,4344.770592084071
24064,8204.28267050994
24065,6468.237906539251
24066,7488.595283077044
24067,6653.433631021397
24068,5332.700953555215
24069,4930.83510708775
24070,6176.06395054663
24071,5665.592423312714
24072,6910.610043566492
24073,6809.304188790466
24074,4361.114947005277
24075,7542.325694373287
24076,6181.951914157733
24077,5450.1030960233165
24078,5304.065586008766
24079,6652.270633363447
24080,7828.766089156308
24081,7424.568751715658
24082,6606.284493573548
24083,6711.009423853238
24084,8111.02808480495
24085,5382.047422302765
24086,4990.872827421502
24087,7803.032655168241
24088,5657.425570647957
24089,7329.120106532626
24090,6311.214513490709
24091,4267.110389131958
24092,6724.245924723986
24093,6290.780131914494
24094,5341.771514501228
24095,6754.2379938577615
24096,7575.842438634647
24097,4334.745369576786
24098,5203.619234887194
24099,8528.695391642073
24100,4330.340469292119
24101,6106.708859021649
24102,6255.516301219374
24103,8242.08360994985
24104,5712.050300908656
24105,7443.441669857701
24106,3771.639508734519
24107,5767.057929856596
24108,5769.234442168916
24109,7683.569828276062
24110,5355.571803643185
24111,5612.414659541599
24112,7841.196170039793
24113,5602.694674692652
24114,7210.858878320392
24115,6764.618277843827
24116,5407.522112209515
24117,6116.272337846564
24118,7584.589728299359
24119,7105.876650534803
24120,3788.927622002352
24121,4674.508672378397
24122,5602.966135138507
24123,6853.902688797018
24124,6344.162170112205
24125,3601.8024625944354
24126,6490.232017768249
24127,7533.520214613434
24128,6806.5204936932005
24129,4548.046745403486
24130,4865.285491383716
24131,7071.645932140982
24132,7601.158138666409
24133,6592.793171218289
24134,5837.321365620027
24135,6407.847050680186
24136,6304.200669112655
24137,7885.966262020796
24138,7201.711299508701
24139,7221.318012280446
24140,7286.135753599012
24141,7414.910531804919
24142,3173.1100290806453
24143,6829.555445332062
24144,3769.66479975744
24145,4262.115500291734
24146,6356.832376798698
24147,7984.198861179584
24148,5748.052452304283
24149,6427.260560805228
24150,5995.893819542879
24151,3243.955467734847
24152,6439.389135204907
24153,5748.67719716599
24154,5855.863959633714
24155,7092.442345029378
24156,7267.7491435810225
24157,5689.678798647161
24158,7081.907507529675
24159,7334.435359519173
24160,5651.671163488671
24161,6050.758769264586
24162,6252.842613727679
24163,7141.041214981957
24164,6751.966637090562
24165,5807.563206769444
24166,5698.795193397835
24167,5896.73997341639
24168,5073.649673921321
24169,8012.679591117871
24170,5538.256298000919
24171,5986.04367165348
24172,6402.169949046732
24173,8396.104027535825
24174,3017.9246972659676
24175,5054.5127503279555
24176,7405.512306569914
24177,4504.916148311778
24178,4439.093428311072
24179,4331.277483590073
24180,7192.81149231957
24181,4510.340103752172
24182,8039.250440381593
24183,6091.543416474579
24184,4747.9101696460075
24185,4186.430591935632
24186,4338.96856349383
24187,5765.573101335523
24188,5201.948704746481
24189,7563.640381418649
24190,5668.679259275872
24191,6866.582520538746
24192,5130.288551915563
24193,4012.794279419414
24194,5944.765350660881
24195,6262.337027164264
24196,7603.686471997462
24197,6452.354533146297
24198,6652.610889330186
24199,5038.6615598229755
24200,5851.013744536036
24201,5343.327143085787
24202,4869.454774630113
24203,6328.635676022929
24204,5713.402352856364
24205,5718.369898051102
24206,4237.869008725622
24207,6704.129849702069
24208,3617.557533094926
24209,5762.768022383439
24210,5211.485721809886
24211,5483.882671684609
24212,3944.0206847300115
24213,7577.592933806171
24214,4317.7098057141775
24215,6015.394380959235
24216,7391.0840404995215
24217,5249.7742961008835
24218,5228.128131558175
24219,8631.17484550241
24220,5011.475280910256
24221,6871.494070799292
24222,6475.292991645525
24223,6073.471351457195
24224,4933.944755440611
24225,4714.528925584445
24226,6252.045959142723
24227,8636.116681956724
24228,4600.8776869840385
24229,5400.740361549296
24230,5890.116562059437
24231,4912.885097789633
24232,6854.099469819299
24233,3599.3867995565543
24234,4504.426817610091
24235,5676.539614990819
24236,5604.437948264322
24237,4173.3495331483255
24238,4420.590853718457
24239,5529.60524571679
24240,6664.452236728241
24241,5469.891737307903
24242,6186.5046327730215
24243,7309.890290458419
24244,6442.583802709494
24245,7556.404026847491
24246,5104.192777084232
24247,6602.714850123044
24248,3748.440623544816
24249,6653.861652427642
24250,3830.5914041561664
24251,7477.250743258584
24252,7607.087630000491
24253,7424.695326529971
24254,5817.579013486807
24255,6388.692060810581
24256,5443.489346075906
24257,7236.806953752994
24258,6888.974088650217
24259,5357.467907541316
24260,6075.271461836091
24261,7059.251797339051
24262,6542.506034700253
24263,6436.396187735285
24264,6459.803544396011
24265,5671.806075472454
24266,5532.459423999183
24267,5730.857736308111
24268,7650.949692336619
24269,3908.34381717827
24270,5762.185221085485
24271,3688.325792147927
24272,5526.561101959465
24273,4945.705010465129
24274,7273.011157617937
24275,7567.117876602355
24276,6232.84927108616
24277,5384.084880829972
24278,7821.621276299749
24279,3354.3283368267494
24280,7042.746270020507
24281,6719.738303735367
24282,6815.875437667712
24283,5962.310374433094
24284,4872.131970784663
24285,8296.615431884262
24286,4883.633082318431
24287,3773.5578760304925
24288,6409.542325960858
24289,5701.03541205823
24290,6792.24790729746
24291,7728.422117972605
24292,5978.210783409593
24293,6668.955237501083
24294,7947.4643913356595
24295,7291.282889884094
24296,4284.07551984163
24297,7464.261018075393
24298,5234.973735789064
24299,4945.249801485261
24300,6685.491948765319
24301,3836.9055604518635
24302,4964.731661518346
24303,5856.012002577171
24304,5347.251999500255
24305,5352.86410495322
24306,4290.376895313294
24307,6228.549557566875
24308,4925.9122963201435
24309,5750.566667383396
24310,4639.957273742052
24311,4216.066092301817
24312,7982.757906348281
24313,6356.773512217047
24314,7551.593211918182
24315,6688.530734294336
24316,6151.9184330502085
24317,4496.988776550865
24318,7275.388826397042
24319,3286.3847514975705
24320,7809.607980761053
24321,6178.981372046407
24322,5458.08279720976
24323,4912.413103206192
24324,8105.508850736271
24325,6250.499294275849
24326,5745.723468486963
24327,6727.810373698856
24328,8425.858321797314
24329,8150.968146461093
24330,5536.357680150671
24331,5613.7646854898785
24332,5309.886748627475
24333,7555.870573626802
24334,7954.042536821724
24335,6249.435270737082
24336,6330.905303957222
24337,6692.057672213667
24338,4486.302862804471
24339,6078.382791198621
24340,6343.462488360088
24341,6532.879392798723
24342,6665.145903561835
24343,5729.448095860946
24344,5642.031633714875
24345,3759.9970708334613
24346,6388.005003891095
24347,6518.802745573645
24348,6355.288637226219
24349,8026.06421061919
24350,6736.080668978355
24351,6861.262878019974
24352,6595.608079033302
24353,7512.832884573034
24354,7663.634965275818
24355,7284.248821455234
24356,4539.376646120959
24357,4139.869089972355
24358,5605.465287065838
24359,4251.841878422833
24360,4720.518703682617
24361,7207.58025901805
24362,6503.2325478432995
24363,8402.472401196854
24364,7158.190627568189
24365,8327.481651062568
24366,7428.163517435058
24367,5442.16054996635
24368,6341.864416447434
24369,4050.5255615822034
24370,7612.8734684660485
24371,5859.65277774137
24372,4063.320418620825
24373,5674.000968626506
24374,8255.459535963351
24375,2998.874771332037
24376,6294.698010450459
24377,5286.927949417957
24378,6696.162095704669
24379,4483.301435531564
24380,6147.534245352398
24381,6028.220846686019
24382,6852.462956689105
24383,8012.109241246691
24384,5895.086726421479
24385,7377.575681843908
24386,8430.923560713021
24387,6753.687576706217
24388,4046.3856064315587
24389,7856.202527686975
24390,5497.911555471846
24391,6054.125305889879
24392,5329.370932758512
24393,4979.72354268357
24394,7522.980857560382
24395,6113.670818408946
24396,8273.338577726585
24397,5489.059603871422
24398,4060.78417705623
24399,6095.530703710003
24400,5125.063197216706
24401,5636.834346676585
24402,5899.237140570302
24403,5145.729066684187
24404,5277.398778923183
24405,5350.288207939487
24406,3491.122230254118
24407,5527.100862434533
24408,5667.008569871831
24409,5995.388721925597
24410,6131.260517177827
24411,5957.963233496857
24412,7677.166818551537
24413,5091.120702555765
24414,7828.591680330834
24415,6576.592240825521
24416,4316.141570283548
24417,7321.980732595079
24418,5637.395076167632
24419,3913.1677707072804
24420,4985.923844023739
24421,4717.245316501622
24422,7997.912885577007
24423,4242.855846218821
24424,7016.105060357962
24425,4367.691267822431
24426,5887.128832149322
24427,5074.1910430407925
24428,4018.896848019501
24429,6945.9216033854755
24430,4478.829976080063
24431,6910.472156560325
24432,8167.204321232206
24433,6193.443034473331
24434,4839.73221226357
24435,6914.17555936887
24436,5335.196987783771
24437,5481.628841481174
24438,6542.232248025568
24439,3811.7541310412726
24440,4606.135187170717
24441,5847.556268059818
24442,5663.615427817074
24443,3695.6352726429777
24444,5738.282779046715
24445,7772.57480949093
24446,6747.257105375029
24447,5865.573181038392
24448,5756.952074064742
24449,7766.149891037212
24450,5205.623044739708
24451,6897.603769276937
24452,4264.735366499347
24453,5588.8817518543365
24454,3538.449339776854
24455,6021.743124479734
24456,6572.008365860249
24457,6421.893886144267
24458,4195.974871738248
24459,6407.303652628862
24460,4222.439601290965
24461,4164.474314954557
