id,yield
22901,6426.303492280754
22902,5428.598602959015
22903,7147.313059917019
22904,6750.211068415062
22905,6009.633399824941
22906,5217.662546723262
22907,6000.883956204192
22908,3601.021281218924
22909,6717.980827994242
22910,4540.780727245336
22911,4175.659345139352
22912,4769.593876804699
22913,6266.538123929122
22914,7142.542498708325
22915,8314.685475699796
22916,7691.694373524927
22917,5751.556159361344
22918,6500.944029243718
22919,3269.1376749120427
22920,8288.21606047166
22921,5903.343987008434
22922,6267.369094370939
22923,3006.059703947377
22924,6062.368803777259
22925,4454.177479776059
22926,6189.764773834459
22927,6519.010837834458
22928,6175.789128097725
22929,7989.679382758965
22930,3577.2788440782124
22931,7458.72258264555
22932,7579.580679607153
22933,5667.6838565734015
22934,7282.582110730365
22935,5720.722522314901
22936,6538.500954248747
22937,5545.683454382283
22938,3980.8736958461423
22939,7008.4389426368025
22940,5768.550273437206
22941,8317.389531436947
22942,4352.844463143059
22943,5958.7904342468
22944,5883.231282185473
22945,6911.143595935307
22946,6766.018692263057
22947,5318.867180715234
22948,4027.622772224314
22949,5427.721977144556
22950,5111.106864823301
22951,8547.345971723782
22952,5722.0581363111405
22953,7045.943712222665
22954,5947.228556749921
22955,8253.960519939134
22956,5250.309322607886
22957,6688.684185799771
22958,6760.86522750922
22959,6911.365521687855
22960,4591.159060022019
22961,7632.60795298135
22962,6460.442281999723
22963,4140.194575745025
22964,5452.494002661988
22965,7206.126964789709
22966,5517.55529318598
22967,6056.3592214357295
22968,5884.416151228015
22969,4930.66570723929
22970,5750.151563197664
22971,7941.872550376299
22972,6297.999982877138
22973,7086.178648596565
22974,6777.363797388377
22975,6776.085563722904
22976,4368.422179367167
22977,5472.484428924697
22978,2803.60092068255
22979,5724.680755731165
22980,6047.232069159342
22981,2259.141797877039
22982,7213.095394684867
22983,5488.079395255437
22984,6429.713390122236
22985,3510.772843036415
22986,4361.16938111763
22987,4599.370540698484
22988,5722.883855597543
22989,5071.238646500498
22990,7501.8808446664
22991,7410.241377987447
22992,4962.685210009788
22993,4699.486964498175
22994,5772.333038712369
22995,4125.986666009907
22996,5060.125163270448
22997,4270.291156008916
22998,6415.940289499607
22999,7048.749343622384
23000,6578.274377636729
23001,5201.962956470911
23002,6974.680069363168
23003,7405.857039598738
23004,3302.2577677095705
23005,4869.7476561570575
23006,6269.08896025149
23007,6564.819390814265
23008,5896.0873859037665
23009,4620.750421438568
23010,6036.953936934591
23011,7579.747939385906
23012,4302.47943374212
23013,5505.615536924415
23014,5424.7800560860705
23015,6654.619461896503
23016,6431.528254305639
23017,7762.6484710932755
23018,7271.7004552496355
23019,6572.845898579842
23020,4800.894493844871
23021,4957.294308360411
23022,5646.531696810512
23023,6605.5981267763955
23024,7494.754904617234
23025,6200.3521323977575
23026,3677.2335369666025
23027,6558.805714536539
23028,4303.704516939313
23029,6251.970638624847
23030,5315.318420286281
23031,5844.233700943614
23032,7381.5918298264
23033,6330.031586715365
23034,7208.310530695419
23035,6391.49139769743
23036,4158.451477760315
23037,7066.569603069479
23038,4686.938358903303
23039,6304.63675883968
23040,5935.694045586454
23041,4579.767932958737
23042,5878.664629224735
23043,4559.105474876614
23044,7878.3075903020535
23045,6337.5517952598475
23046,5960.669692073505
23047,7005.64717991938
23048,3543.863980710852
23049,7144.492990197324
23050,6575.753576270438
23051,3948.6111146682133
23052,5262.161748455229
23053,6377.4343467510735
23054,6737.678175075168
23055,5057.142184665618
23056,6763.121322933016
23057,2840.467383213346
23058,4556.478038862169
23059,7743.005005799737
23060,5638.632527092637
23061,6655.290022999589
23062,5313.276797961107
23063,7574.856103847164
23064,5210.797908766346
23065,7368.955439635102
23066,7513.442356101918
23067,7695.779811838694
23068,5625.946922310118
23069,6582.16937664084
23070,6429.621800578185
23071,5448.121330573433
23072,4114.8243967413155
23073,5079.13496213021
23074,5075.920029009907
23075,7455.097153708387
23076,4647.851350181072
23077,6068.5454711474085
23078,5202.571812542309
23079,4457.818679944442
23080,7344.191650630054
23081,7540.963731295898
23082,5388.969119545255
23083,4082.493739745335
23084,3706.564042328583
23085,6757.97936709224
23086,4357.539264002433
23087,4455.479360738393
23088,5857.363390067956
23089,7237.287229643561
23090,5827.4075165306485
23091,5636.351516304571
23092,7082.1972679481505
23093,5405.799504920897
23094,5523.766587138962
23095,6108.060111321551
23096,6121.759913698094
23097,5799.504530273937
23098,4143.206357182919
23099,7340.547689474785
23100,5202.885915736689
23101,4637.8248467604235
23102,5974.812695119122
23103,6429.783985896792
23104,7283.750008504311
23105,6249.005453671943
23106,7973.620255387918
23107,6645.848927834925
23108,6419.467720538118
23109,5557.16412088393
23110,4337.528449290617
23111,7535.525625535412
23112,6214.162815890031
23113,6352.539925694977
23114,4543.353278761739
23115,7424.536039780568
23116,5625.065241435757
23117,5724.277792372448
23118,5751.8924824144015
23119,6141.6388906166185
23120,6297.048992462464
23121,6869.105331941285
23122,5184.60278317593
23123,5310.8666923141
23124,6559.373827498536
23125,5328.085710834011
23126,5776.380231804665
23127,4257.8964374372135
23128,5354.314247106777
23129,6316.255786964985
23130,5061.90360321416
23131,7023.495599641527
23132,7470.220436050252
23133,6630.727591978125
23134,5213.691395836345
23135,6189.318884337239
23136,4447.021642815132
23137,5429.284036115497
23138,7207.581419284982
23139,5392.760741812503
23140,5741.082017037646
23141,4571.665437419934
23142,5606.738071991904
23143,5192.470180361243
23144,6145.40371194981
23145,6971.892437352698
23146,6533.452602242946
23147,4709.177107518591
23148,4773.6557668747955
23149,7094.103988294623
23150,6294.5275589741195
23151,7647.812764880441
23152,7708.283397519633
23153,5867.252977063901
23154,7262.906568599495
23155,5262.82556522
23156,7734.028003304001
23157,6177.049717145728
23158,7097.936408411998
23159,5721.680901142745
23160,4196.224539314249
23161,7047.328233484311
23162,6880.797551119168
23163,4074.901368986755
23164,5778.907295598738
23165,5682.67266374012
23166,5836.508509010035
23167,6735.396327193867
23168,6714.780568659599
23169,6896.771898011223
23170,5245.451418494978
23171,5537.997224082668
23172,4282.538602516541
23173,6223.626858681371
23174,6424.730419202422
23175,7112.281657948201
23176,6445.1204777762105
23177,3141.1731293954435
23178,5318.535750275854
23179,6467.988673847469
23180,5777.008356197937
23181,2797.2745230110404
23182,4328.652038626757
23183,5766.244886822433
23184,4814.50555530712
23185,6345.217666788277
23186,4800.583972605978
23187,5798.207878120569
23188,5385.362354868747
23189,4055.4852514417753
23190,7680.330076592437
23191,6715.701058424937
23192,5626.307012953085
23193,5852.471140595025
23194,3740.748325557487
23195,6853.046693278618
23196,6928.110578262188
23197,8600.962840127479
23198,6536.443912214404
23199,4225.401913214437
23200,6484.392628999276
23201,5723.676131809212
23202,4215.030286726897
23203,4479.992959578648
23204,5766.567010601968
23205,5784.174670311655
23206,6479.827243504728
23207,5694.702350002204
23208,8082.02178240036
23209,8024.588945190118
23210,5126.508318171445
23211,7829.131486067797
23212,5547.725149496246
23213,7067.541075853144
23214,5523.72076964508
23215,5613.53280430182
23216,6587.985937921251
23217,7474.625322879218
23218,5872.939794405042
23219,6124.049228610533
23220,4598.887858373093
23221,5437.344456184744
23222,6078.010468169339
23223,4018.521444691877
23224,3596.935541677798
23225,4016.2956173833145
23226,7079.419021013434
23227,7405.587526087497
23228,6259.16012377739
23229,3891.512842173118
23230,4627.351932933083
23231,6367.28595442886
23232,5717.444008951571
23233,7864.740175409669
23234,4493.674601798587
23235,7846.327967846083
23236,3300.7493891182085
23237,7827.35356462441
23238,7704.582313447766
23239,4434.263860025758
23240,5051.610660103986
23241,6130.65177659933
23242,5674.106661804245
23243,5934.627454040943
23244,2808.719115601929
23245,4858.718611155707
23246,4323.483408034857
23247,5993.412436189188
23248,7605.77378412965
23249,6914.551616200354
23250,6080.2560001667125
23251,5840.967099986991
23252,6162.11456620538
23253,7487.07315664876
23254,5455.274653689927
23255,6267.620160896318
23256,8134.0761250155
23257,5903.784240345803
23258,4150.842587221934
23259,6505.718257709431
23260,7800.467153880886
23261,5973.346086171767
23262,5748.477206609965
23263,4020.985425342098
23264,6709.6742258778895
23265,7970.193114598706
23266,6890.501438490296
23267,7215.1842411753505
23268,4933.937135655779
23269,7357.867197776942
23270,4388.694417508376
23271,3523.0230965875544
23272,6808.201510626973
23273,7323.82672337764
23274,6761.363706133848
23275,3991.280667920315
23276,6424.871575662578
23277,6054.7829255310235
23278,7249.2424193623
23279,6746.286038751706
23280,6567.206789173592
23281,4125.134705182633
23282,6320.609177328052
23283,7763.452705870807
23284,4854.7201267434375
23285,6824.090163831316
23286,5628.453071870155
23287,4161.290494139185
23288,5690.180288836425
23289,7174.7276578590945
23290,6099.10393434816
23291,6828.266167787514
23292,7441.271201804463
23293,6031.283139380645
23294,6534.8504131167365
23295,7088.788275255
23296,5248.981392719552
23297,3355.5219674008704
23298,6419.619789729446
23299,4468.793326793791
23300,7688.969772209558
23301,6609.969040507708
23302,7377.38081170185
23303,7261.643127490227
23304,5247.4245427933465
23305,5392.398640358698
23306,7412.305549113179
23307,6233.387907015259
23308,8076.345271828238
23309,6612.565496123639
23310,4195.743050927778
23311,5824.995005287646
23312,6383.8208312138095
23313,7248.027565292253
23314,4772.471390337472
23315,6576.84526977079
23316,6396.704527479381
23317,5819.488089135825
23318,7323.863839734368
23319,7563.243288238425
23320,6281.466721170897
23321,7253.511911865425
23322,6857.048369553121
23323,7044.72724789933
23324,4685.059592702884
23325,7520.624818564321
23326,5863.069716290426
23327,5220.738025829617
23328,7103.943936458604
23329,5047.967495794043
23330,5577.147875179391
23331,5784.152467388189
23332,7317.791510361957
23333,5514.197170172059
23334,5793.123626051352
23335,6547.143301746049
23336,6752.933228792887
23337,6568.204611664462
23338,6256.859460693464
23339,6972.04371792073
23340,7083.403805231296
23341,7824.960536791147
23342,4988.25830214412
23343,6137.723891000481
23344,5255.446356628525
23345,6590.086489232207
23346,7876.088289291935
23347,7713.854206642199
23348,5958.420294542988
23349,5651.238664849655
23350,7970.865513702697
23351,7172.326120186272
23352,6644.909080287648
23353,4106.207876070812
23354,4905.264307984514
23355,5011.4954789159165
23356,6058.136985407846
23357,6590.807680317102
23358,5237.17757535404
23359,7872.3209800660325
23360,3421.9585806814785
23361,3659.307971728601
23362,8310.315870967184
23363,5221.909121649333
23364,6047.035377319708
23365,3893.6197799941165
23366,6179.398017464326
23367,5238.308321420234
23368,5565.2515793476405
23369,7659.203608505374
23370,5837.252773316931
23371,6212.499502275121
23372,6318.34881174657
23373,5874.7760719095995
23374,5557.413515587129
23375,6059.426508783158
23376,5514.04890698253
23377,5666.24619448197
23378,7413.050086818194
23379,7145.533209427654
23380,7325.871203396081
23381,5502.308790735953
23382,7202.945953339328
23383,5663.3228739763335
23384,6915.714560080923
23385,7140.359424637975
23386,6083.99725794132
23387,7847.823710962538
23388,7796.506811155833
23389,4320.274690279926
23390,7703.850590623334
23391,6930.445517311114
23392,7487.784120665335
23393,3628.096770766231
23394,7216.385717124945
23395,4140.4802099397075
23396,5562.778693416293
23397,7537.639269706323
23398,5840.552646356964
23399,6875.803866884397
23400,4670.347458827013
23401,6300.582423325431
23402,7303.047062451203
23403,5608.693260257214
23404,5400.114230568985
23405,7247.125806563196
23406,6619.9263299939585
23407,7686.5480812715605
23408,5139.123306408174
23409,3981.8941113668225
23410,7658.068191418749
23411,4625.304966515119
23412,4357.108005240333
23413,5878.375220045166
23414,4926.6121046113385
23415,5234.121799427607
23416,5208.203564831418
23417,7261.040223980298
23418,7594.18057067399
23419,5933.7095096960875
23420,7544.330914212648
23421,6362.7522738007365
23422,6384.832534180849
23423,3476.465167191931
23424,6023.00296513903
23425,6499.430069156221
23426,7404.256054567392
23427,5728.607943354786
23428,6220.132427162114
23429,5048.5367946179695
23430,4825.331518001623
23431,5112.5254986228165
23432,8132.529704528269
23433,5015.696805880013
23434,5246.799355069157
23435,3929.417362507991
23436,4987.66966757951
23437,4630.318254024118
23438,3804.865334528672
23439,6848.0077986552105
23440,6302.628331010201
23441,5116.335402071757
23442,4929.012714985861
23443,3037.673263052213
23444,5268.195465086751
23445,6007.775026545886
23446,5866.30816048394
23447,5607.316450764665
23448,6771.961613477451
23449,5373.148379413995
23450,7407.288307323138
23451,5900.118747462908
23452,6624.613384918915
23453,5848.8505884998
23454,5621.705290653475
23455,8061.47822085431
23456,5977.068312374412
23457,6013.079911231507
23458,7362.855558975175
23459,5338.556953276292
23460,4452.828595264363
23461,5938.0480706119415
23462,5849.763028874312
23463,4760.818693161219
23464,6915.968738057919
23465,7238.072891685423
23466,7383.034740500861
23467,7766.435571042969
23468,7871.33939196677
23469,6335.60595687919
23470,6303.686407281671
23471,5363.043173389428
23472,6432.397633322726
23473,4206.397204371201
23474,4828.311488919614
23475,7272.262584332143
23476,7472.799963022063
23477,6411.145022595277
23478,8025.545386039778
23479,4383.550676947076
23480,7127.396501643482
23481,8116.812538515588
23482,6308.052758915671
23483,7140.014068141924
23484,5874.992947429136
23485,3233.4011441122857
23486,6451.236486627931
23487,7479.986809345889
23488,7539.30938589832
23489,6336.530389223294
23490,5489.25312083212
23491,6833.415827295302
23492,6053.3561431466915
23493,5337.865580036576
23494,7813.826128707274
23495,6728.918197878459
23496,4312.292348402577
23497,5918.177311032326
23498,5221.098723147507
23499,4494.342701860976
23500,5261.839938289567
23501,3327.7080812309823
23502,7253.041741717655
23503,6187.838885220722
23504,6509.324650481156
23505,6756.907573258027
23506,7702.138695015678
23507,5188.666681322862
23508,5998.2625861652505
23509,3315.1082567659214
23510,5014.655410267183
23511,6556.332259525844
23512,4379.04705924636
23513,3506.4540323209176
23514,5988.94091587221
23515,5452.25664807183
23516,5205.115391695211
23517,6106.306431247662
23518,5815.0554328015305
23519,5739.450934860706
23520,4432.8753273454795
23521,5310.427007937032
23522,5948.472042634233
23523,6776.779871890162
23524,3817.450500743249
23525,8279.390505763895
23526,4224.210976252865
23527,5609.57653737394
23528,7713.105024650366
23529,7237.287219234179
23530,7809.882945570817
23531,3938.124468074978
23532,5696.29586701056
23533,4941.459510439879
23534,5638.369633211206
23535,5640.611431883282
23536,5864.105541407894
23537,5440.108076474652
23538,6558.527438593545
23539,4862.082369852688
23540,7500.014206157924
23541,6568.742211032814
23542,8065.773898840865
23543,5916.374527687598
23544,4564.109890570015
23545,7260.416372090146
23546,8599.670478578551
23547,5353.872085554843
23548,6760.143150658666
23549,7545.027552249291
23550,5342.676540057625
23551,3097.9862127580755
23552,6026.266290530453
23553,5709.964225920873
23554,5895.11190407454
23555,3305.88059837906
23556,4578.717002273477
23557,3831.630985038534
23558,5420.108227475467
23559,4429.724656697176
23560,7744.964364048924
23561,4230.527069673155
23562,5382.8851033584915
23563,4929.33310308966
23564,5981.053933696211
23565,6923.826027717
23566,6705.229536271871
23567,5228.724733190792
23568,7435.872119352919
23569,5474.386028769737
23570,5283.928188750361
23571,3812.289212308774
23572,5845.480508451255
23573,6339.159028295198
23574,3906.1980408146974
23575,4341.934820370328
23576,7788.647357790821
23577,6106.220565526458
23578,5795.749170107151
23579,4628.753674253965
23580,6700.610604130004
23581,6493.697118532246
23582,6848.471565911493
23583,5595.926267645843
23584,4585.974105128659
23585,7070.900282221936
23586,4013.9356084547608
23587,7835.2155651505045
23588,7722.786369457158
23589,4308.932386220986
23590,5775.273384391357
23591,2858.506307037922
23592,6176.111515625536
23593,7762.396280146485
23594,7700.334475506005
23595,7286.2985763352435
23596,5305.3793412778405
23597,5883.659487239291
23598,7948.803448887794
23599,5598.095424998021
23600,5190.265095794827
23601,7920.786761132621
23602,6865.136040009768
23603,4099.57028401005
23604,6410.130298899118
23605,4425.624584740536
23606,4267.292732805457
23607,7151.178383627605
23608,5561.891966271221
23609,5859.151601741291
23610,4305.130418882308
23611,5358.994090149678
23612,5255.683119453011
23613,7354.674382021572
23614,5127.666312660387
23615,7547.02890434106
23616,5526.028756638339
23617,7129.257469198053
23618,6099.87048824821
23619,6310.472155587176
23620,5868.367538792965
23621,5647.238553972214
23622,4959.940806770497
23623,3254.9813771745503
23624,7928.816732937124
23625,6175.975653851313
23626,7492.203012886749
23627,5321.91751785051
23628,4435.104522610094
23629,7616.290099540817
23630,7520.909825578384
23631,5445.539917247165
23632,6060.897714287662
23633,3888.7206438690246
23634,5905.269964218145
23635,5442.604662947075
23636,2989.452169646792
23637,5078.309859985465
23638,4677.730464360156
23639,5191.02569763357
23640,6176.935145955932
23641,5511.441229453328
23642,5352.124262521653
23643,7539.675066155957
23644,4516.090723748915
23645,6165.924081496548
23646,7018.756407248212
23647,6085.601143350336
23648,6378.848114249678
23649,5505.402653193528
23650,7490.958635589729
23651,7318.794873923997
23652,6054.570471434776
23653,3998.3555400214364
23654,5826.728260270921
23655,5347.247446124951
23656,5624.9611391724175
23657,4849.491504121199
23658,6262.8304462672595
23659,5878.790276357121
23660,7294.925070386366
23661,7621.995521804841
23662,5446.745623499885
23663,5704.916555971393
23664,5232.5504010748655
23665,5606.282666980842
23666,7151.9421068193
23667,5391.9362023985805
23668,5568.362891626115
23669,6793.203263048271
23670,6666.62564019338
23671,5416.11723106008
23672,5749.745176378969
23673,4083.0177656413607
23674,5571.168637226644
23675,6118.199555933484
23676,5900.894253690733
23677,5091.3296359621545
23678,5202.194636606915
23679,7454.243266467606
23680,5420.415256918284
23681,5295.965917438461
23682,7868.2289761059465
23683,6580.147882722748
23684,5323.1610770512625
23685,5377.099680810153
23686,5800.506793900148
23687,5484.865584233978
23688,5598.805665917417
23689,7657.835331563102
23690,6726.318445054128
23691,4610.984446036404
23692,6830.976026968782
23693,5997.843557520318
23694,5426.900395645827
23695,6397.804897057249
23696,7241.409057494816
23697,5811.79362454966
23698,6172.418754302258
23699,4341.756537110919
23700,7588.282199785489
23701,7104.651615118927
23702,5780.393477336383
23703,5089.462929934218
23704,5033.999589100979
23705,4491.286771526773
23706,4283.725323614784
23707,5460.562552781323
23708,7023.011646490143
23709,7254.863798464589
23710,7373.032351302324
23711,7401.445526652414
23712,7445.899569010867
23713,6445.424180200351
23714,7730.973628659415
23715,6050.5195700868235
23716,5033.551584335396
23717,7300.463344227347
23718,5332.880483706354
23719,8118.559418909098
23720,6154.173688886482
23721,7379.977675833884
23722,4757.705109315599
23723,4882.415640714163
23724,5499.742175549052
23725,6308.115607705811
23726,7639.588650610501
23727,6249.795293663316
23728,8013.83090668806
23729,8389.706867426714
23730,4619.885137470728
23731,5078.984459318266
23732,5334.994516846763
23733,4296.471400519734
23734,3892.6978683014395
23735,4871.376231497973
23736,8039.700503352225
23737,6602.336725047818
23738,6570.504121431125
23739,6847.163388405658
23740,6549.883241007102
23741,6760.937228878801
23742,4290.257651126231
23743,7734.07367624139
23744,6130.714372047659
23745,3274.220533437837
23746,5418.5751678751585
23747,5282.771442222834
23748,7668.178013006508
23749,6773.453536200653
23750,5786.588979521974
23751,6074.840910439314
23752,7471.100366484788
23753,6005.076395254351
23754,5567.365855527367
23755,6854.891167538345
23756,5436.915107941252
23757,5720.084179506627
23758,4968.233352307695
23759,7241.9425505849695
23760,5948.991728913374
23761,5765.026180206353
23762,4452.740546684742
23763,7209.542830889809
23764,6981.402768761595
23765,4248.0201949609855
23766,7734.954870886727
23767,5567.414946813483
23768,7299.9507525093895
23769,8090.96849175724
23770,4509.001205902766
23771,6402.939206348639
23772,6287.207493881944
23773,5284.831293648479
23774,4219.500055364386
23775,6355.074717203017
23776,5983.929175646949
23777,6023.704824526759
23778,7266.0943793218385
23779,6151.2988413639105
23780,4672.794296366695
23781,5880.118819766795
23782,6260.097623669606
23783,6089.099752441006
23784,6083.391217105679
23785,5204.5579179810375
23786,8589.565746540276
23787,7590.79619690555
23788,7848.383636488778
23789,7573.08378431236
23790,5678.124910822864
23791,4084.4440541737813
23792,6859.016296035922
23793,7699.138636964078
23794,7457.227401287978
23795,5789.491868936384
23796,6468.753583416229
23797,8136.814512035594
23798,6209.438189367741
23799,5970.328705746138
23800,6457.292180343882
23801,4727.282852672212
23802,4115.987636013812
23803,3881.9917373075905
23804,4149.417464411773
23805,6010.905012941282
23806,4751.47026641722
23807,8109.069394184527
23808,5749.671681829622
23809,3126.9080949614863
23810,4072.438237938655
23811,6622.6318015657935
23812,6349.581671575782
23813,4008.473430637947
23814,5922.526831388756
23815,6522.702717991258
23816,4464.776905517276
23817,7270.8732218301675
23818,5885.57441411717
23819,5001.586171650866
23820,5939.827591757812
23821,4297.8284854001895
23822,5186.975284150951
23823,7772.532286736415
23824,6282.183819676846
23825,4615.118038794766
23826,7037.466188971318
23827,3975.359141385784
23828,8272.329676440324
23829,6027.292977467972
23830,4721.737522490319
23831,6396.997983672942
23832,6194.799029910036
23833,5475.012002243083
23834,6732.334139329873
23835,5803.24064914823
23836,5301.341349329658
23837,3768.8903678656598
23838,4924.858187787493
23839,6528.9366322878695
23840,4891.937600224118
23841,2782.8101188385317
23842,7585.4494545324005
23843,4374.302940020235
23844,6400.021040822844
23845,4449.084385255864
23846,8362.758551259594
23847,5206.367179275902
23848,4159.4345740610315
23849,7059.100492162158
23850,6203.9221977392945
23851,6309.027626515892
23852,8406.724712917166
23853,8386.599396621856
23854,5024.17401659717
23855,7592.210221665252
23856,4110.990677014419
23857,4968.88175517986
23858,3358.5963342945797
23859,6311.90320267286
23860,7283.10933805438
23861,5456.688147053341
23862,5320.343235029447
23863,5810.554998541281
23864,6216.070241601719
23865,4926.926427394089
23866,7163.97156221477
23867,7380.516941676743
23868,5813.266151545964
23869,6225.044721818353
23870,5737.687356137601
23871,6809.955599781698
23872,6451.312001144194
23873,6067.904511697834
23874,8302.739791090145
23875,5288.145382157757
23876,5547.078716125401
23877,5821.690061789609
23878,5763.775767082003
23879,5763.526113776656
23880,4036.4585827156616
23881,7888.286863095268
23882,6553.485142786002
23883,6832.461685813284
23884,6227.156428207306
23885,5888.04047361271
23886,5014.190939544669
23887,4145.604625607859
23888,5973.769058051321
23889,3696.2141418730907
23890,7259.875889249578
23891,7521.731688379686
23892,4522.426272430673
23893,7433.278532127785
23894,6234.075856193083
23895,4220.44493063766
23896,6556.507061167132
23897,7763.219831554322
23898,5714.9416161708195
23899,6313.443447266703
23900,7628.1497918702835
23901,7181.546980233329
23902,7403.66009331576
23903,6628.99221620731
23904,5120.663773700318
23905,4112.30915488747
23906,6410.879154070631
23907,7997.434197942383
23908,4269.739030598875
23909,6205.5406253406745
23910,6152.96897362966
23911,6290.738848692589
23912,6756.548839688016
23913,7940.596084169893
23914,5068.375120057745
23915,4905.440939813985
23916,6135.90773059923
23917,4432.9308771176975
23918,4942.35438537308
23919,4969.251037705147
23920,5781.096223862242
23921,5591.040251182513
23922,5383.344261795818
23923,6788.052619261868
23924,7136.950463365997
23925,5708.360003099021
23926,6340.678945607018
23927,7600.05851153481
23928,4371.352374040386
23929,6051.851347237664
23930,5825.498746123654
23931,5400.445158316777
23932,6020.079511047793
23933,6711.92429660138
23934,4447.485475406923
23935,5805.456003928783
23936,8017.770299732548
23937,5104.988195330763
23938,7336.277739126753
23939,6947.239120277461
23940,5140.064007308653
23941,6082.355172316115
23942,5924.518167482317
23943,6229.517990409543
23944,7607.604887226297
23945,7531.681185955083
23946,6278.017529135748
23947,6973.1759691988145
23948,7011.6631788539735
23949,6581.3901946329925
23950,5688.861944251626
23951,7048.6192917358685
23952,5834.999311605545
23953,3025.0762377361652
23954,3862.588096828227
23955,7995.771458913879
23956,5541.170294645433
23957,6883.966526742982
23958,3905.2558194069297
23959,6885.443010802975
23960,7154.986971963431
23961,5299.604980998424
23962,7290.192124899849
23963,5554.891940842331
23964,5205.690880157217
23965,4075.9440109417274
23966,4780.6299263298015
23967,7747.465728751812
23968,6011.661153984457
23969,5294.5676642232675
23970,7195.193960200898
23971,5230.069515081296
23972,7405.376615300446
23973,5590.7875196881305
23974,4917.477300716725
23975,7417.265822246888
23976,7268.883945526005
23977,4982.489740989616
23978,7631.861824272021
23979,7744.984595137154
23980,4804.008613419366
23981,6776.224317150786
23982,6358.631454178839
23983,5056.85885879851
23984,5899.262167654482
23985,6769.684804786321
23986,4557.206712728431
23987,5471.51205912698
23988,6111.44229810075
23989,5376.3830071614675
23990,7524.60412672921
23991,5635.890459679006
23992,6285.073150897466
23993,8134.434350901086
23994,5082.795982537006
23995,5622.883508203039
23996,7862.846833743758
23997,7631.695810288901
23998,6240.970954789511
23999,7988.027794419598
24000,5906.079999876226
24001,7252.56887758619
24002,4691.255659452724
24003,6899.255529890696
24004,5684.559077779072
24005,5269.253754175585
24006,5932.782986984394
24007,7613.907415506751
24008,6854.242913501615
24009,7216.174952796703
24010,5142.2217487312655
24011,5602.954396043914
24012,6800.072221540712
24013,7658.025568007882
24014,6030.607414776795
24015,8093.533241883529
24016,4575.865549527041
24017,6446.3973466726675
24018,8151.115420640376
24019,5931.457743062931
24020,6364.478696899114
24021,4845.569880305688
24022,7473.101594644923
24023,7362.478783975933
24024,6306.139535174549
24025,7075.633382887242
24026,5167.122214608898
24027,4880.642693322068
24028,7749.595291063067
24029,5256.452155210171
24030,5385.256580949494
24031,6344.892141139202
24032,3844.441380067052
24033,6112.548012981055
24034,6800.215960053992
24035,4111.378510477799
24036,6307.819455427357
24037,3896.7469960409235
24038,6335.604370841752
24039,6406.110887215497
24040,4947.9848442432385
24041,5390.458412667734
24042,6705.1823283572
24043,4961.227377248349
24044,5074.297383870371
24045,7859.277848090002
24046,6790.6841813710935
24047,5420.841194093467
24048,7017.7220365391595
24049,4964.206266348945
24050,6950.787053779429
24051,4793.427818594942
24052,5107.736670525609
24053,5327.7126902506625
24054,4437.152540911277
24055,5244.750006755385
24056,6747.092255873536
24057,5475.510568508003
24058,4628.410943776587
24059,5935.444280833281
24060,6498.710205299666
24061,6323.932306739031
24062,6254.61568856672
24063,4306.446501288419
24064,8208.816548317489
24065,6462.307912390323
24066,7478.902036251379
24067,6667.489816999109
24068,5381.755294861929
24069,4909.353180207756
24070,6152.679545850697
24071,5435.808960445276
24072,6924.5657145465
24073,6831.273815456842
24074,4325.384747361562
24075,7567.332775513641
24076,6161.082456541803
24077,5465.259000959251
24078,5331.8638315110575
24079,6639.063104018885
24080,7842.889763958706
24081,7412.514955495125
24082,6630.801048792794
24083,6724.375324450807
24084,8109.028835922011
24085,5396.341605564093
24086,4982.265464735978
24087,7816.02778126413
24088,5659.317883085918
24089,7313.071795165631
24090,6289.106636554737
24091,4198.551723421119
24092,6748.857939063658
24093,6292.287785949487
24094,5346.590446622357
24095,6787.369579452851
24096,7560.562766677081
24097,4319.437493668508
24098,5207.204749675736
24099,8514.034122259563
24100,4331.979521021312
24101,6088.389747628535
24102,6256.715997596087
24103,8267.671811263692
24104,5725.705982181653
24105,7451.522933344265
24106,3779.9146171973016
24107,5745.5482765136885
24108,5766.635183691346
24109,7675.287337576438
24110,5376.751813818588
24111,5638.197572750488
24112,7827.834355999516
24113,5647.293421059631
24114,7182.854607291808
24115,6750.649013298115
24116,5424.795986844454
24117,6104.109894432209
24118,7557.266528224795
24119,7092.967745697983
24120,3731.7751346778005
24121,4690.492596683355
24122,5620.003553624282
24123,6877.487387694308
24124,6352.297907714084
24125,3604.451405321359
24126,6470.816149476075
24127,7526.864744171799
24128,6798.575505347416
24129,4573.878753644373
24130,4863.478873095885
24131,7092.240815767803
24132,7575.797354329191
24133,6627.656101665562
24134,5859.513168924692
24135,6491.440893437751
24136,6342.566991653537
24137,7906.943612743181
24138,7238.6556758081615
24139,7230.016885024282
24140,7260.100616587985
24141,7415.388829953004
24142,3171.7851587241466
24143,6826.483196104728
24144,3728.5020806617877
24145,4213.722295813589
24146,6334.7524207157985
24147,7950.617343630626
24148,5737.322215256803
24149,6474.702065001106
24150,5983.827005842797
24151,3226.026984615364
24152,6461.542734243968
24153,5736.227098425664
24154,5820.036538481651
24155,7082.747453024304
24156,7297.07409202277
24157,5687.361842473887
24158,7100.355018840882
24159,7340.602483465892
